run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,44,True,classification,0,1,0.86656874,0.0061520934,0.7989719,0.86656874,0.84636563,0.86041665
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,44,True,classification,0,1,0.8770201,0.0044453144,0.8243742,0.8770201,0.8725748,0.8571676
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,44,True,classification,0,1,0.8947184,0.04602635,0.8062023,0.8947184,0.8431033,0.84869206
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,44,True,classification,1,1,0.9048249,0.053940833,0.8021085,0.9048249,0.84986544,0.8508841
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,44,True,classification,1,1,0.87155783,0.029714286,0.80401504,0.87155783,0.84184355,0.8284402
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,44,True,classification,1,2,0.8764634,0.014905572,0.8074652,0.86155784,0.8764634,0.85324776
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,44,True,classification,2,0,0.8192117,0.0071280003,0.8192117,0.8120837,0.7867948,0.79295474
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,44,True,classification,2,1,0.8667623,0.016888022,0.8042097,0.8667623,0.83753,0.84987426
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,44,True,classification,2,1,0.8884115,0.031054974,0.7900331,0.8884115,0.84064025,0.85735655
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,44,True,classification,3,1,0.88383514,0.028098404,0.79686886,0.88383514,0.8422117,0.85573673
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,44,True,classification,3,1,0.87520623,0.0132972,0.81176984,0.87520623,0.848048,0.86190903
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,44,True,classification,3,2,0.842289,0.010766029,0.8109944,0.83152294,0.842289,0.8195346
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,44,True,classification,0,1,0.87557644,0.024990022,0.83918774,0.87557644,0.8375852,0.8505864
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,44,True,classification,0,1,0.8751022,0.031995118,0.82896644,0.8751022,0.8223455,0.8431071
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,44,True,classification,0,1,0.8553058,0.012212992,0.8321471,0.8553058,0.83002853,0.8430928
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,44,True,classification,1,1,0.890094,0.043628335,0.81117743,0.890094,0.84646565,0.82381976
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,44,True,classification,1,1,0.89487433,0.034805655,0.8112192,0.89487433,0.838807,0.8600687
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,44,True,classification,1,1,0.8871183,0.042335153,0.80777687,0.8871183,0.8314774,0.8447831
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,44,True,classification,2,1,0.85328746,0.026029885,0.7839473,0.85328746,0.8168918,0.8272576
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,44,True,classification,2,1,0.9079308,0.050962985,0.808375,0.9079308,0.8375994,0.8569678
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,44,True,classification,2,1,0.89946723,0.032848477,0.79968166,0.89946723,0.84342015,0.86661875
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,44,True,classification,3,1,0.8814323,0.03279507,0.8019764,0.8814323,0.8486372,0.8159346
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,44,True,classification,3,1,0.89496326,0.050810635,0.79251385,0.89496326,0.84186566,0.8441526
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,44,True,classification,3,1,0.86990094,0.02375424,0.7998099,0.86990094,0.84458256,0.8461467
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,44,True,classification,0,1,0.8245648,0.009785891,0.77230966,0.8245648,0.8147789,0.79620063
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,44,True,classification,0,1,0.895567,0.021818578,0.79605097,0.895567,0.8737484,0.8495487
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,44,True,classification,0,1,0.87671757,0.03832072,0.79620665,0.87671757,0.8364414,0.83839685
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,44,True,classification,1,2,0.8170531,0.01811093,0.7698004,0.7695245,0.8170531,0.79894215
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,44,True,classification,1,2,0.7986387,0.007178724,0.76933587,0.79146,0.7986387,0.75905085
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,44,True,classification,1,1,0.8469052,0.007903397,0.82519555,0.8469052,0.8390018,0.82901424
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,44,True,classification,2,2,0.864823,0.02946806,0.8353549,0.8273811,0.864823,0.817526
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,44,True,classification,2,2,0.8824707,0.019521236,0.8093552,0.8629495,0.8824707,0.8369994
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,44,True,classification,2,0,0.83152837,0.006891787,0.83152837,0.8241123,0.81848836,0.8246366
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,44,True,classification,3,1,0.8758942,0.0045287013,0.7980928,0.8758942,0.8713655,0.8485188
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,44,True,classification,3,1,0.89193106,0.034123123,0.81883967,0.89193106,0.85780793,0.8457038
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,44,True,classification,3,1,0.86913204,0.01603353,0.8001542,0.86913204,0.8400394,0.8530985
