run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,43,True,classification,0,0,0.86158955,0.002265215,0.86158955,0.84251845,0.85932434,0.8558215
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,43,True,classification,0,2,0.95182467,0.00829339,0.9244745,0.9435313,0.95182467,0.93256545
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,43,True,classification,0,2,0.90515107,0.011672199,0.89012676,0.8934789,0.90515107,0.87699115
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,43,True,classification,1,2,0.90606123,0.0005283952,0.9008584,0.89595157,0.90606123,0.90553284
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,43,True,classification,1,2,0.9585467,0.008150995,0.9346802,0.9503957,0.9585467,0.93894935
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,43,True,classification,1,2,0.96211386,0.004296601,0.93791294,0.95781726,0.96211386,0.945974
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,43,True,classification,2,3,0.9002837,0.014690518,0.8833232,0.87492895,0.8855932,0.9002837
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,43,True,classification,2,3,0.8566978,0.019253254,0.8336857,0.82991326,0.83744454,0.8566978
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,43,True,classification,2,2,0.9113442,0.0074347258,0.90346897,0.902996,0.9113442,0.90390944
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,43,True,classification,3,3,0.9027796,0.011058748,0.89172083,0.8839183,0.89149576,0.9027796
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,43,True,classification,3,2,0.83502585,0.001222074,0.821911,0.8221794,0.83502585,0.8338038
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,43,True,classification,3,0,0.9046185,0.00020253658,0.9046185,0.90441597,0.90409106,0.9007771
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,43,True,classification,0,1,0.94222456,0.0024161339,0.9294691,0.94222456,0.9359191,0.9398084
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,43,True,classification,0,0,0.92845285,0.004981756,0.92845285,0.90292364,0.91560435,0.9234711
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,43,True,classification,0,3,0.93483305,0.0035421848,0.93129086,0.9085627,0.9116484,0.93483305
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,43,True,classification,1,3,0.92923236,0.0003939867,0.9288384,0.9032687,0.91497874,0.92923236
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,43,True,classification,1,3,0.9280912,0.0046716332,0.91685545,0.9195317,0.9234196,0.9280912
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,43,True,classification,1,3,0.9358555,0.0029346943,0.9143888,0.91537786,0.9329208,0.9358555
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,43,True,classification,2,1,0.8822889,0.0010936856,0.8811952,0.8822889,0.86957705,0.86987853
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,43,True,classification,2,0,0.8981408,0.0024631023,0.8981408,0.88308036,0.89503646,0.8956777
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,43,True,classification,2,3,0.92683196,0.0067668557,0.90748,0.900763,0.9200651,0.92683196
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,43,True,classification,3,0,0.91392505,0.0008252859,0.91392505,0.902007,0.9029318,0.91309977
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,43,True,classification,3,3,0.91058165,0.004187584,0.90639406,0.9016712,0.8997552,0.91058165
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,43,True,classification,3,0,0.9130163,0.008592963,0.9130163,0.8858286,0.90219843,0.90442336
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,43,True,classification,0,0,0.93395156,0.00092846155,0.93395156,0.9190351,0.9330231,0.9201684
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,43,True,classification,0,2,0.9130145,0.0012132525,0.9118012,0.9053284,0.9130145,0.911746
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,43,True,classification,0,3,0.8869142,0.009698331,0.86905414,0.8639864,0.87721586,0.8869142
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,43,True,classification,1,1,0.94330156,0.0028870106,0.9305406,0.94330156,0.94041455,0.9252943
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,43,True,classification,1,1,0.95459473,0.0068792105,0.9398828,0.95459473,0.9477155,0.92866814
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,43,True,classification,1,1,0.9472916,0.0018581152,0.940006,0.9472916,0.9454335,0.9271975
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,43,True,classification,2,2,0.9390482,0.00011467934,0.9320449,0.9389335,0.9390482,0.92685205
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,43,True,classification,2,1,0.962781,0.009044886,0.9412787,0.962781,0.9537361,0.9359857
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,43,True,classification,2,1,0.9505464,0.002962768,0.9475836,0.9505464,0.94251716,0.9342154
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,43,True,classification,3,0,0.9218538,0.00013971329,0.9218538,0.91797817,0.92049885,0.92171407
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,43,True,classification,3,3,0.9444215,0.00014305115,0.9315289,0.9442785,0.94409543,0.9444215
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,43,True,classification,3,1,0.9347575,0.00061911345,0.93205684,0.9347575,0.93413836,0.92458373
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,physiological_features,43,True,classification,0,1,0.9610629,0.012464285,0.94772345,0.9610629,0.9485986,0.9367985
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,physiological_features,43,True,classification,0,2,0.9333688,0.01413101,0.9192378,0.91277665,0.9333688,0.91231525
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,physiological_features,43,True,classification,0,2,0.9132025,0.007096231,0.9061063,0.89592975,0.9132025,0.90294445
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,physiological_features,43,True,classification,1,2,0.95022196,0.003671348,0.93655455,0.9465506,0.95022196,0.9324687
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,physiological_features,43,True,classification,1,1,0.9599111,0.0036062598,0.9354158,0.9599111,0.95630485,0.937891
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,physiological_features,43,True,classification,1,0,0.89481163,0.0047051907,0.89481163,0.88379645,0.89010644,0.88296556
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,physiological_features,43,True,classification,2,3,0.9082309,0.00018203259,0.90804887,0.90162075,0.895714,0.9082309
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,physiological_features,43,True,classification,2,2,0.9475841,0.00047707558,0.9395075,0.947107,0.9475841,0.9361774
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,physiological_features,43,True,classification,2,2,0.95862293,0.004235804,0.9306548,0.9543871,0.95862293,0.9390646
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,physiological_features,43,True,classification,3,3,0.95078444,0.0012447834,0.9364931,0.94953966,0.9395932,0.95078444
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,physiological_features,43,True,classification,3,1,0.9511385,0.005608797,0.9455297,0.9511385,0.9443201,0.9450243
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,physiological_features,43,True,classification,3,2,0.9471309,0.009846747,0.93067634,0.9372842,0.9471309,0.9344716
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,physiological_features,43,True,classification,0,1,0.93182814,0.00068295,0.9311452,0.93182814,0.92973197,0.9196912
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,physiological_features,43,True,classification,0,2,0.92840475,0.004085064,0.92315364,0.9243197,0.92840475,0.9189491
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,physiological_features,43,True,classification,0,0,0.9297594,0.0040006638,0.9297594,0.9257587,0.9253699,0.9239327
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,physiological_features,43,True,classification,1,3,0.9381546,0.010712802,0.920706,0.92346466,0.9274418,0.9381546
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,physiological_features,43,True,classification,1,3,0.9249265,0.0030098557,0.9129791,0.92191666,0.9207219,0.9249265
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,physiological_features,43,True,classification,1,3,0.933631,0.006905377,0.9201907,0.9267256,0.9220268,0.933631
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,physiological_features,43,True,classification,2,2,0.9538121,0.00035911798,0.9295979,0.943689,0.9538121,0.953453
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,physiological_features,43,True,classification,2,2,0.94650793,0.009029508,0.93149114,0.93570614,0.94650793,0.9374784
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,physiological_features,43,True,classification,2,2,0.93676126,0.0002155304,0.92859876,0.9364369,0.93676126,0.9365457
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,physiological_features,43,True,classification,3,3,0.9416015,0.015716434,0.91903025,0.9258851,0.9255725,0.9416015
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,physiological_features,43,True,classification,3,1,0.95571506,0.00011211634,0.94230926,0.95571506,0.95560294,0.94623065
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,physiological_features,43,True,classification,3,3,0.9272002,0.0019282103,0.9193692,0.925272,0.92081225,0.9272002
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,physiological_features,43,True,classification,0,2,0.9298893,0.0022540689,0.9084195,0.90114594,0.9298893,0.92763525
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,physiological_features,43,True,classification,0,3,0.93261147,0.0033019185,0.92930955,0.9279692,0.9263832,0.93261147
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,physiological_features,43,True,classification,1,2,0.94247437,0.0066627264,0.92081934,0.92552316,0.94247437,0.93581164
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,physiological_features,43,True,classification,1,1,0.94575125,0.000995338,0.92567307,0.94575125,0.9447559,0.9298634
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,physiological_features,43,True,classification,1,1,0.95478374,0.0056895614,0.9409548,0.95478374,0.9490942,0.9416412
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,physiological_features,43,True,classification,1,2,0.9107903,0.004953921,0.9058364,0.89930105,0.9107903,0.89735883
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,physiological_features,43,True,classification,2,2,0.944699,0.0006750226,0.9290054,0.94402397,0.944699,0.9299568
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,physiological_features,43,True,classification,2,2,0.92820334,0.0035381317,0.9246652,0.9163883,0.92820334,0.9169553
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,physiological_features,43,True,classification,2,1,0.93410665,0.0008947253,0.9232214,0.93410665,0.93145144,0.9332119
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,physiological_features,43,True,classification,3,2,0.954599,0.012624264,0.9299059,0.93630695,0.954599,0.94197476
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,physiological_features,43,True,classification,3,0,0.9288856,0.011030138,0.9288856,0.91785544,0.9147204,0.9072268
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,physiological_features,43,True,classification,3,1,0.9504945,0.0033231974,0.93529767,0.9504945,0.94717133,0.9362223
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,physiological_features,43,True,classification,0,1,0.911832,0.0041251183,0.89514995,0.911832,0.90770686,0.90474856
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,physiological_features,43,True,classification,0,0,0.9433769,0.020117939,0.9433769,0.91911846,0.92325896,0.9196906
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,physiological_features,43,True,classification,0,0,0.93996066,0.013856947,0.93996066,0.92366934,0.9261037,0.9190701
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,physiological_features,43,True,classification,1,2,0.94279635,0.009539247,0.9238708,0.9283085,0.94279635,0.9332571
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,physiological_features,43,True,classification,1,0,0.9293225,0.0118124485,0.9293225,0.91041195,0.9035201,0.91751003
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,physiological_features,43,True,classification,1,0,0.9433954,0.008044422,0.9433954,0.9284589,0.93535095,0.91961396
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,physiological_features,43,True,classification,2,3,0.935854,0.01570052,0.91787374,0.9201535,0.91464347,0.935854
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,physiological_features,43,True,classification,2,2,0.9364187,0.002254486,0.92639756,0.9294498,0.9364187,0.9341642
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,physiological_features,43,True,classification,2,0,0.93440217,0.011645734,0.93440217,0.92275643,0.9193666,0.91850877
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,physiological_features,43,True,classification,3,3,0.9209261,0.0038889647,0.9170371,0.91675186,0.91673654,0.9209261
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,physiological_features,43,True,classification,3,1,0.94933605,0.0024979115,0.94567096,0.94933605,0.94683814,0.93866414
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,physiological_features,43,True,classification,3,0,0.9457936,0.013216317,0.9457936,0.9295664,0.9325773,0.9197578
