run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,42,True,classification,0,3,0.8675517,0.0021016002,0.8180934,0.8238876,0.8654501,0.8675517
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,42,True,classification,0,3,0.8704972,0.005539179,0.77842975,0.8451354,0.86495805,0.8704972
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,42,True,classification,0,3,0.8698424,0.013896525,0.8058942,0.83117396,0.8559459,0.8698424
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,42,True,classification,1,3,0.87614644,0.0023237467,0.7947488,0.86110485,0.8738227,0.87614644
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,42,True,classification,1,3,0.85249126,0.00805068,0.78612685,0.84270054,0.8444406,0.85249126
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,42,True,classification,1,2,0.8655329,0.0066980124,0.77606106,0.8312013,0.8655329,0.85883486
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,42,True,classification,2,0,0.8081776,0.0028512478,0.8081776,0.77695006,0.79197586,0.80532634
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,42,True,classification,2,3,0.86658067,0.014211357,0.78050655,0.8523693,0.8424659,0.86658067
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,42,True,classification,2,1,0.8700663,0.0024323463,0.75467795,0.8700663,0.85483205,0.86763394
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,42,True,classification,3,3,0.87582606,0.014740348,0.7937335,0.8593627,0.8610857,0.87582606
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,42,True,classification,3,3,0.88112426,0.021123528,0.8043888,0.8434434,0.8600007,0.88112426
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,42,True,classification,3,2,0.8654514,0.04638028,0.7910539,0.8190711,0.8654514,0.8128333
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,42,True,classification,0,3,0.8582777,0.0015540123,0.8118697,0.845497,0.85672367,0.8582777
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,42,True,classification,0,3,0.85293746,0.0068150163,0.8140383,0.84612244,0.8392072,0.85293746
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,42,True,classification,0,3,0.860771,0.009737372,0.80822927,0.8320984,0.8510336,0.860771
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,42,True,classification,1,2,0.8607342,0.009518683,0.7853843,0.85121554,0.8607342,0.8333581
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,42,True,classification,1,3,0.86559993,0.0018295646,0.79195976,0.86377037,0.861901,0.86559993
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,42,True,classification,1,3,0.87723505,0.010362029,0.7859822,0.866873,0.84900963,0.87723505
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,42,True,classification,2,3,0.84251946,0.008233726,0.77023625,0.8315695,0.83428574,0.84251946
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,42,True,classification,2,3,0.8817392,0.017279625,0.8029419,0.8571273,0.8644596,0.8817392
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,42,True,classification,2,3,0.8846184,0.011115253,0.7943497,0.8532112,0.87350315,0.8846184
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,42,True,classification,3,1,0.8620852,0.0015770197,0.7607124,0.8620852,0.8605082,0.83072305
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,42,True,classification,3,3,0.86974275,0.020487428,0.7804489,0.84757334,0.8492553,0.86974275
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,42,True,classification,3,2,0.8665316,0.0047703385,0.77387893,0.8617613,0.8665316,0.86059225
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,42,True,classification,0,2,0.8039044,0.0034815073,0.79468185,0.8004229,0.8039044,0.79224056
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,42,True,classification,0,2,0.871125,0.013006568,0.75640327,0.8581184,0.871125,0.85160935
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,42,True,classification,0,2,0.8761914,0.016320407,0.7897701,0.859871,0.8761914,0.85438603
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,physiological_features,42,True,classification,1,2,0.8129401,0.03529501,0.7198492,0.763143,0.8129401,0.7776451
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,physiological_features,42,True,classification,1,2,0.7820823,5.364418e-06,0.78207695,0.7766259,0.7820823,0.7762482
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,physiological_features,42,True,classification,1,2,0.8439169,0.015381098,0.8195605,0.8285358,0.8439169,0.8250546
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,physiological_features,42,True,classification,2,2,0.8699536,0.060159385,0.7663107,0.8036099,0.8699536,0.8097942
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,physiological_features,42,True,classification,2,2,0.8693851,0.026106834,0.7588996,0.8333114,0.8693851,0.8432783
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,physiological_features,42,True,classification,2,3,0.8391916,0.0046904087,0.82322097,0.82006776,0.8345012,0.8391916
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,physiological_features,42,True,classification,3,2,0.86342597,0.011236608,0.7612295,0.8368356,0.86342597,0.85218936
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,physiological_features,42,True,classification,3,2,0.871233,0.018481612,0.7744371,0.8527514,0.871233,0.8496227
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,physiological_features,42,True,classification,3,3,0.8661983,0.002396226,0.78488064,0.84161645,0.8638021,0.8661983
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,physiological_features,42,True,classification,0,1,0.8521278,0.008859217,0.7744223,0.8521278,0.8323424,0.8432686
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,physiological_features,42,True,classification,0,3,0.86223304,0.004419625,0.7823472,0.8578134,0.8562243,0.86223304
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,physiological_features,42,True,classification,0,3,0.8644204,0.007255912,0.8039373,0.8313117,0.8571645,0.8644204
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,physiological_features,42,True,classification,1,1,0.8672408,0.0029610395,0.7688746,0.8672408,0.86057687,0.86427975
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,physiological_features,42,True,classification,1,3,0.867401,0.0018173456,0.76305103,0.8627346,0.86558366,0.867401
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,physiological_features,42,True,classification,1,2,0.8695042,0.021563292,0.75856555,0.8479409,0.8695042,0.8428803
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,physiological_features,42,True,classification,2,2,0.8746253,0.0051016808,0.76518285,0.86952364,0.8746253,0.8646389
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,physiological_features,42,True,classification,2,1,0.8504393,0.0028873086,0.8246249,0.8504393,0.831477,0.847552
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,physiological_features,42,True,classification,2,3,0.8630827,0.011165202,0.7948443,0.8425578,0.8519175,0.8630827
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,physiological_features,42,True,classification,3,3,0.8718166,0.0034785867,0.7775706,0.86305,0.868338,0.8718166
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,physiological_features,42,True,classification,3,3,0.8627822,0.004248321,0.8113959,0.83936447,0.85853386,0.8627822
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,physiological_features,42,True,classification,3,1,0.87654376,0.007580042,0.76889575,0.87654376,0.8689637,0.8533673
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,physiological_features,42,True,classification,0,3,0.8127492,0.0025126934,0.79688895,0.8013047,0.8102365,0.8127492
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,physiological_features,42,True,classification,0,1,0.8429873,0.0044307113,0.77198184,0.8429873,0.8385566,0.82626414
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,physiological_features,42,True,classification,0,2,0.87782824,0.0032780766,0.80331814,0.8534579,0.87782824,0.87455016
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,physiological_features,42,True,classification,1,2,0.86600745,0.00733912,0.7735227,0.8545942,0.86600745,0.8586683
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,physiological_features,42,True,classification,1,2,0.8444917,0.0040426254,0.80360115,0.84001124,0.8444917,0.8404491
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,physiological_features,42,True,classification,1,1,0.87985176,0.016178548,0.764851,0.87985176,0.8636732,0.8609278
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,physiological_features,42,True,classification,2,1,0.8407503,0.0094102025,0.75503933,0.8407503,0.82728493,0.8313401
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,physiological_features,42,True,classification,2,2,0.8560685,0.0009006262,0.7764938,0.85102916,0.8560685,0.85516787
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,physiological_features,42,True,classification,2,2,0.83492225,0.004997432,0.8066206,0.82687163,0.83492225,0.8299248
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,physiological_features,42,True,classification,3,3,0.85026884,0.003124237,0.8084594,0.8471446,0.8214987,0.85026884
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,physiological_features,42,True,classification,3,1,0.8380033,0.014012694,0.815231,0.8380033,0.8085854,0.8239906
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,physiological_features,42,True,classification,3,3,0.83446693,0.023866832,0.7779324,0.8038577,0.8106001,0.83446693
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,physiological_features,42,True,classification,0,1,0.84039503,0.0097795725,0.75491595,0.84039503,0.804767,0.83061546
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,physiological_features,42,True,classification,0,3,0.8327162,0.0004733801,0.7995188,0.83224285,0.81687236,0.8327162
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,physiological_features,42,True,classification,0,2,0.8567877,0.006109953,0.77682036,0.8506777,0.8567877,0.84856516
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,physiological_features,42,True,classification,1,1,0.8410667,0.012832522,0.736151,0.8410667,0.8282342,0.8212369
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,physiological_features,42,True,classification,1,1,0.84092844,0.009293675,0.7578869,0.84092844,0.81754273,0.83163476
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,physiological_features,42,True,classification,1,1,0.8666314,0.034266293,0.781201,0.8666314,0.8221441,0.8323651
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,physiological_features,42,True,classification,2,2,0.8629907,0.017481863,0.759406,0.845221,0.8629907,0.8455088
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,physiological_features,42,True,classification,2,2,0.8603819,0.003499031,0.7399004,0.85688287,0.8603819,0.84338963
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,physiological_features,42,True,classification,2,1,0.8415025,0.0027474165,0.74297297,0.8415025,0.8387551,0.8265064
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,physiological_features,42,True,classification,3,1,0.8596026,0.0059171915,0.7529552,0.8596026,0.8536854,0.8523677
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,physiological_features,42,True,classification,3,1,0.8397784,0.0045152903,0.7674043,0.8397784,0.83526313,0.83327127
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,physiological_features,42,True,classification,3,1,0.83984554,0.008974671,0.7457795,0.83984554,0.8245203,0.83087087
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,physiological_features,42,True,classification,0,3,0.8431604,0.012588322,0.83057207,0.8059362,0.8244622,0.8431604
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,physiological_features,42,True,classification,0,3,0.87034917,0.0036215186,0.80885935,0.8468726,0.86672765,0.87034917
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,physiological_features,42,True,classification,0,2,0.85972846,0.0064133406,0.803859,0.83885133,0.85972846,0.8533151
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,physiological_features,42,True,classification,1,3,0.83164483,0.002387762,0.81840706,0.8206041,0.8292571,0.83164483
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,physiological_features,42,True,classification,1,2,0.86339694,0.009782195,0.7754048,0.84749806,0.86339694,0.85361475
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,physiological_features,42,True,classification,1,2,0.8687522,0.027048528,0.80054826,0.83278936,0.8687522,0.84170365
