run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,45,True,classification,0,2,0.8690499,0.0019577146,0.8670922,0.84753954,0.8690499,0.86141145
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,45,True,classification,0,3,0.938822,0.0008891225,0.91699153,0.93793285,0.9342427,0.938822
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,45,True,classification,0,2,0.9067854,0.008495688,0.89828974,0.89318556,0.9067854,0.896142
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,45,True,classification,1,2,0.90916634,0.0050833225,0.8976065,0.89043844,0.90916634,0.904083
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,45,True,classification,1,3,0.95177734,0.0034099817,0.9264398,0.94836736,0.94641864,0.95177734
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,45,True,classification,1,1,0.96327305,0.0010165572,0.9333915,0.96327305,0.9512146,0.9622565
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,45,True,classification,2,2,0.88762057,0.0010474324,0.88613296,0.8708087,0.88762057,0.88657314
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,45,True,classification,2,2,0.8459616,0.019434154,0.8265274,0.8168466,0.8459616,0.82604605
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,45,True,classification,2,0,0.9185298,0.0047202706,0.9185298,0.90999293,0.91380954,0.91065544
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,45,True,classification,3,2,0.9039688,0.0022936463,0.8992158,0.8760401,0.9039688,0.90167516
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,45,True,classification,3,2,0.8335085,0.010457993,0.822399,0.80017656,0.8335085,0.8230505
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,45,True,classification,3,0,0.92131245,0.0064453483,0.92131245,0.9024548,0.91245073,0.9148671
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,45,True,classification,0,3,0.9436642,0.0035241842,0.9278699,0.93956184,0.94014,0.9436642
