run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,physiological_features,46,True,classification,0,1,0.8872439,0.0034807324,0.8766966,0.8872439,0.8837632,0.8719968
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,physiological_features,46,True,classification,0,1,0.9094704,0.0105468035,0.8989236,0.9094704,0.8870914,0.89467853
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,physiological_features,46,True,classification,0,0,0.90458465,0.002031207,0.90458465,0.90255344,0.8975224,0.89847046
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,physiological_features,46,True,classification,1,1,0.92586666,0.0053017735,0.8960451,0.92586666,0.91005,0.9205649
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,physiological_features,46,True,classification,1,1,0.9195242,0.012788177,0.8895566,0.9195242,0.8998883,0.906736
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,physiological_features,46,True,classification,1,3,0.9522101,0.0022613406,0.9197184,0.9499488,0.92138135,0.9522101
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,physiological_features,46,True,classification,2,1,0.94452345,0.00783819,0.908084,0.94452345,0.926662,0.93668526
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,physiological_features,46,True,classification,2,0,0.8957548,0.030254066,0.8957548,0.86550075,0.8618533,0.857117
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,physiological_features,46,True,classification,2,3,0.9057189,0.0033223033,0.9023966,0.90194386,0.8917124,0.9057189
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,physiological_features,46,True,classification,3,3,0.9223021,0.0055567026,0.9167454,0.9096737,0.88389575,0.9223021
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,physiological_features,46,True,classification,3,0,0.9017343,0.006159961,0.9017343,0.89557433,0.89397854,0.891305
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,physiological_features,46,True,classification,3,3,0.8931294,0.0018646717,0.86890435,0.8823721,0.89126474,0.8931294
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,physiological_features,46,True,classification,0,1,0.948705,0.0028575063,0.9458475,0.948705,0.90424895,0.92468506
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,physiological_features,46,True,classification,0,0,0.9040062,0.002782762,0.9040062,0.9012234,0.88539755,0.89151907
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,physiological_features,46,True,classification,0,1,0.91334295,0.014222801,0.89912015,0.91334295,0.86402637,0.8826296
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,physiological_features,46,True,classification,1,1,0.9243366,0.015043199,0.9090321,0.9243366,0.8909802,0.9092934
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,physiological_features,46,True,classification,1,1,0.9507896,0.022672534,0.92811704,0.9507896,0.907967,0.91607845
