run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,43,True,classification,0,3,0.87959975,0.019342005,0.8587049,0.8107311,0.86025774,0.87959975
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,43,True,classification,0,3,0.8963326,0.043420017,0.8488803,0.8334732,0.8529126,0.8963326
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,43,True,classification,0,3,0.901471,0.034967422,0.8543482,0.8496321,0.8665036,0.901471
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,43,True,classification,1,3,0.90501213,0.03823781,0.84520686,0.8603978,0.8667743,0.90501213
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,43,True,classification,1,3,0.8655728,0.024628222,0.83419627,0.8170654,0.8409446,0.8655728
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,43,True,classification,1,3,0.882054,0.020595431,0.83719015,0.8221903,0.86145854,0.882054
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,43,True,classification,2,0,0.8376126,0.014885664,0.8376126,0.77514404,0.7966236,0.82272696
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,43,True,classification,2,3,0.8970042,0.040816545,0.8360868,0.8313018,0.85618764,0.8970042
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,43,True,classification,2,3,0.89724076,0.032874465,0.8187593,0.84542954,0.8643663,0.89724076
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,43,True,classification,3,3,0.895132,0.032364905,0.8421047,0.83075404,0.8627671,0.895132
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,43,True,classification,3,3,0.9115533,0.055013955,0.8407675,0.8421079,0.85653937,0.9115533
