run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,42,True,classification,0,0,0.8731196,0.006958306,0.8731196,0.8483051,0.8661613,0.83964354
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,42,True,classification,0,3,0.9399579,0.0028327107,0.91363144,0.9366362,0.9371252,0.9399579
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,42,True,classification,0,2,0.9086118,0.014398873,0.89062667,0.8942129,0.9086118,0.8906148
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,42,True,classification,1,2,0.9029014,0.0027686954,0.8873839,0.8955093,0.9029014,0.9001327
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,42,True,classification,1,3,0.9517638,0.005438745,0.9282829,0.94593793,0.94632506,0.9517638
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,42,True,classification,1,1,0.96421945,0.0029010177,0.9423227,0.96421945,0.9612365,0.96131843
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,42,True,classification,2,2,0.8882973,0.0015966296,0.8867007,0.88134557,0.8882973,0.87554276
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,42,True,classification,2,2,0.82976246,0.0064510107,0.82331145,0.8193804,0.82976246,0.82172894
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,42,True,classification,2,2,0.9119463,0.0050808787,0.9068654,0.90557384,0.9119463,0.8972417
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,42,True,classification,3,2,0.90195405,0.00019317865,0.9017609,0.898473,0.90195405,0.89673805
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,42,True,classification,3,2,0.8402092,0.008335054,0.83187413,0.819178,0.8402092,0.8136978
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,42,True,classification,3,0,0.91195816,0.002709508,0.91195816,0.9083557,0.90651417,0.90924865
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,42,True,classification,0,3,0.94759595,0.004962027,0.93092084,0.9426339,0.94186294,0.94759595
