run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,physiological_features,46,True,classification,0,2,0.9030142,9.36985e-05,0.9029205,0.8767898,0.9030142,0.9021227
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,physiological_features,46,True,classification,0,3,0.9206691,0.0024763942,0.9181927,0.8908168,0.8764003,0.9206691
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,physiological_features,46,True,classification,0,3,0.9088132,0.0048599243,0.9034252,0.90395325,0.89742,0.9088132
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,physiological_features,46,True,classification,1,3,0.9390716,0.02199316,0.91707844,0.9031819,0.899349,0.9390716
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,physiological_features,46,True,classification,1,3,0.9253014,0.004787743,0.92051363,0.897171,0.88407636,0.9253014
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,physiological_features,46,True,classification,1,3,0.93024635,0.011422992,0.91882336,0.908489,0.9098668,0.93024635
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,physiological_features,46,True,classification,2,0,0.8832813,0.008618772,0.8832813,0.853171,0.85755146,0.8746625
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,physiological_features,46,True,classification,2,0,0.90965325,0.0067458153,0.90965325,0.8798859,0.8994732,0.90290743
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,physiological_features,46,True,classification,2,3,0.9301392,0.011861026,0.90565544,0.91328734,0.91827816,0.9301392
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,physiological_features,46,True,classification,3,3,0.9283985,0.020447552,0.90795094,0.8998311,0.89687556,0.9283985
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,physiological_features,46,True,classification,3,3,0.9227325,0.0072832108,0.9115414,0.909519,0.91544926,0.9227325
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,physiological_features,46,True,classification,3,2,0.9079678,0.0028910637,0.89481354,0.8825701,0.9079678,0.90507674
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,physiological_features,46,True,classification,0,3,0.9447136,0.03006959,0.91290903,0.914644,0.9085019,0.9447136
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,physiological_features,46,True,classification,0,3,0.93763965,0.024264753,0.9133749,0.9084273,0.90893006,0.93763965
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,physiological_features,46,True,classification,0,2,0.8785294,0.0028786063,0.8756508,0.844734,0.8785294,0.87345874
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,physiological_features,46,True,classification,1,0,0.91129637,0.006259203,0.91129637,0.8921168,0.8805321,0.90503716
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,physiological_features,46,True,classification,1,3,0.918265,0.0079723,0.9102927,0.8904299,0.88028735,0.918265
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,physiological_features,46,True,classification,1,0,0.9020449,0.0040925145,0.9020449,0.86588734,0.8979524,0.89552027
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,physiological_features,46,True,classification,2,3,0.9287386,0.019428194,0.9093104,0.8943841,0.89410245,0.9287386
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,physiological_features,46,True,classification,2,2,0.88427955,0.007701993,0.87656826,0.8671354,0.88427955,0.87657756
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,physiological_features,46,True,classification,2,3,0.94820434,0.02529025,0.9229141,0.9084979,0.9079424,0.94820434
