run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,44,True,classification,0,2,0.5461877,0.004160702,0.5309646,0.4558039,0.5461877,0.542027
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,44,True,classification,0,2,0.5642879,0.010062814,0.49846122,0.46824318,0.5642879,0.5542251
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,44,True,classification,0,2,0.54249287,0.0052309036,0.5134922,0.493479,0.54249287,0.53726196
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,44,True,classification,1,1,0.4988994,0.050581217,0.44150195,0.4988994,0.44620723,0.44831818
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,44,True,classification,1,2,0.566831,0.016921043,0.4886367,0.4613874,0.566831,0.54990995
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,44,True,classification,1,3,0.55195975,0.0020976067,0.51166993,0.4839138,0.54986215,0.55195975
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,44,True,classification,2,2,0.55479777,0.01577717,0.5390206,0.47048748,0.55479777,0.5300517
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,44,True,classification,2,2,0.57551813,0.02280873,0.48430297,0.4629888,0.57551813,0.5527094
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,44,True,classification,2,2,0.59912825,0.035080194,0.49535596,0.44770175,0.59912825,0.56404805
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,44,True,classification,3,3,0.55778897,0.0051072836,0.4980423,0.48091447,0.5526817,0.55778897
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,44,True,classification,3,2,0.5691941,0.028898478,0.49582142,0.47659957,0.5691941,0.5402956
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,44,True,classification,3,2,0.57569623,0.024418592,0.49482527,0.4543128,0.57569623,0.55127764
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,44,True,classification,0,2,0.55366075,0.0006352663,0.5530255,0.4596519,0.55366075,0.5264034
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,44,True,classification,0,3,0.5649084,0.019343019,0.52667856,0.4986321,0.54556537,0.5649084
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,44,True,classification,0,2,0.57835937,0.0077166557,0.49821457,0.51274675,0.57835937,0.5706427
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,44,True,classification,1,2,0.5619327,0.028377175,0.5296586,0.4711427,0.5619327,0.5335555
