run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,42,True,classification,0,0,0.598123,0.0048556924,0.598123,0.55393404,0.5932673,0.53413314
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,42,True,classification,0,1,0.5773705,0.0058637857,0.5393529,0.5773705,0.57150674,0.51784253
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,42,True,classification,0,2,0.60305154,0.033016324,0.5700352,0.54848385,0.60305154,0.5348053
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,42,True,classification,1,0,0.47897518,0.0009982884,0.47897518,0.45912814,0.4779769,0.45005625
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,42,True,classification,1,1,0.5906038,0.028698742,0.5473451,0.5906038,0.5619051,0.53091276
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,42,True,classification,1,2,0.5847525,0.0037839413,0.5703865,0.58096856,0.5847525,0.5439795
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,42,True,classification,2,2,0.5907094,0.0056094527,0.58509994,0.5621767,0.5907094,0.5252792
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,42,True,classification,2,2,0.58177376,0.002368331,0.54764676,0.5794054,0.58177376,0.5296704
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,42,True,classification,2,1,0.6002818,0.026818633,0.5417807,0.6002818,0.57346314,0.5305536
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,42,True,classification,3,2,0.57315624,0.0066153407,0.5544398,0.5665409,0.57315624,0.53826225
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,42,True,classification,3,2,0.58570004,0.009044349,0.55979127,0.5766557,0.58570004,0.5305536
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,42,True,classification,3,1,0.5884882,0.017829716,0.5313076,0.5884882,0.5706585,0.53087425
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,42,True,classification,0,0,0.6009053,0.0024286509,0.6009053,0.55338,0.59847665,0.52091545
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,42,True,classification,0,2,0.59190905,0.012376606,0.57953244,0.561619,0.59190905,0.5328651
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,42,True,classification,0,1,0.6646459,0.086224675,0.50179875,0.6646459,0.5163195,0.57842124
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,42,True,classification,1,2,0.60423934,0.032827973,0.5710323,0.5714114,0.60423934,0.5198241
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,42,True,classification,1,0,0.58047634,0.008168578,0.58047634,0.55872965,0.57230777,0.5176806
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,42,True,classification,1,2,0.57581127,0.0050803423,0.5707309,0.5587822,0.57581127,0.4688841
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,42,True,classification,2,1,0.631867,0.09910953,0.50593406,0.631867,0.50404084,0.53275746
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,42,True,classification,2,1,0.6104585,0.03456235,0.5611975,0.6104585,0.57589614,0.47937873
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,42,True,classification,2,2,0.59820163,0.02688545,0.5713162,0.56868476,0.59820163,0.52766895
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,42,True,classification,3,1,0.62332594,0.05196452,0.51873904,0.62332594,0.5713614,0.5235652
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,42,True,classification,3,0,0.5831406,0.02266097,0.5831406,0.56047964,0.5142523,0.47448182
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,42,True,classification,3,2,0.5976273,0.026897907,0.5707294,0.56383526,0.5976273,0.5297072
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,42,True,classification,0,1,0.6875608,0.085303605,0.5041555,0.6875608,0.5249568,0.6022572
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,42,True,classification,0,1,0.70737827,0.15140218,0.5256499,0.70737827,0.52678573,0.5559761
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,42,True,classification,0,1,0.71785265,0.13769573,0.49507064,0.71785265,0.5359094,0.5801569
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,42,True,classification,1,1,0.6857141,0.11251795,0.5347769,0.6857141,0.5327642,0.5731962
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,42,True,classification,1,1,0.71424264,0.1553573,0.5097285,0.71424264,0.5217654,0.55888534
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,42,True,classification,1,1,0.6891878,0.11567497,0.50121117,0.6891878,0.541839,0.57351285
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,42,True,classification,2,1,0.7202852,0.1339342,0.50114167,0.7202852,0.533957,0.586351
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,42,True,classification,2,1,0.712046,0.1649872,0.5130152,0.712046,0.52141917,0.5470588
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,42,True,classification,2,1,0.69761074,0.12903214,0.48585415,0.69761074,0.53072643,0.5685786
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,42,True,classification,3,1,0.70028114,0.13272,0.5098416,0.70028114,0.5121561,0.56756115
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,42,True,classification,3,1,0.72635055,0.14758563,0.5037364,0.72635055,0.5343925,0.5787649
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,42,True,classification,3,1,0.6968002,0.12356216,0.48052457,0.6968002,0.5261574,0.573238
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,42,True,classification,0,1,0.692081,0.116472244,0.51901484,0.692081,0.5314492,0.57560873
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,42,True,classification,0,0,0.5440067,0.008698702,0.5440067,0.535308,0.46314186,0.41306406
