run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,physiological_features,46,True,classification,0,3,0.87794983,0.06068629,0.7901871,0.8050542,0.81726354,0.87794983
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,physiological_features,46,True,classification,0,3,0.85870445,0.041297197,0.7899259,0.81740725,0.8157694,0.85870445
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,physiological_features,46,True,classification,0,3,0.86189723,0.024145842,0.79039824,0.8377514,0.8094262,0.86189723
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,physiological_features,46,True,classification,1,3,0.858726,0.0056350827,0.7804896,0.85309094,0.819249,0.858726
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,physiological_features,46,True,classification,1,3,0.86067045,0.031411886,0.7870809,0.82925856,0.8018961,0.86067045
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,physiological_features,46,True,classification,1,3,0.8531892,0.030676544,0.78629005,0.8045027,0.8225126,0.8531892
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,physiological_features,46,True,classification,2,0,0.8180926,0.01997435,0.8180926,0.7851533,0.7831236,0.79811823
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,physiological_features,46,True,classification,2,1,0.8428378,0.0052245855,0.8005879,0.8428378,0.81593597,0.8376132
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,physiological_features,46,True,classification,2,1,0.85097563,0.0041727424,0.7891002,0.85097563,0.83854103,0.8468029
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,physiological_features,46,True,classification,3,3,0.85279053,0.016366959,0.7903272,0.8364236,0.82387257,0.85279053
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,physiological_features,46,True,classification,3,3,0.8608878,0.027549386,0.7888758,0.83333844,0.8175683,0.8608878
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,physiological_features,46,True,classification,3,3,0.84240055,0.0036289692,0.82379276,0.8387716,0.8197267,0.84240055
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,physiological_features,46,True,classification,0,3,0.8499824,0.020531535,0.79388887,0.82945085,0.81329006,0.8499824
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,physiological_features,46,True,classification,0,3,0.85387117,0.026828706,0.79281867,0.82704246,0.8005226,0.85387117
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,physiological_features,46,True,classification,0,3,0.8480396,0.040596783,0.7887801,0.80744284,0.79012704,0.8480396
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,physiological_features,46,True,classification,1,1,0.85201097,0.013029575,0.77919453,0.85201097,0.8160519,0.8389814
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,physiological_features,46,True,classification,1,3,0.85719275,0.023517966,0.78962207,0.8336748,0.81535476,0.85719275
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,physiological_features,46,True,classification,1,3,0.86043143,0.015288651,0.7818028,0.8451428,0.8189131,0.86043143
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,physiological_features,46,True,classification,2,3,0.8289131,0.004744172,0.79024494,0.81421834,0.8241689,0.8289131
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,physiological_features,46,True,classification,2,3,0.8637026,0.015834987,0.7880187,0.8478676,0.8059053,0.8637026
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,physiological_features,46,True,classification,2,3,0.8725841,0.03830594,0.7742393,0.83427817,0.82411736,0.8725841
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,physiological_features,46,True,classification,3,1,0.8548213,0.021131992,0.7594567,0.8548213,0.83368933,0.8278477
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,physiological_features,46,True,classification,3,3,0.8517457,0.0042211413,0.7644578,0.8475246,0.8298769,0.8517457
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,physiological_features,46,True,classification,3,3,0.86352944,0.023876786,0.8133904,0.838556,0.83965266,0.86352944
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,physiological_features,46,True,classification,0,1,0.8199338,0.0045514107,0.77929574,0.8199338,0.7890943,0.81538236
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,physiological_features,46,True,classification,0,3,0.8489583,0.015199363,0.7758295,0.83375895,0.83120406,0.8489583
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,physiological_features,46,True,classification,0,3,0.8532933,0.004675269,0.8102609,0.84861803,0.8391279,0.8532933
