run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,physiological_features,46,True,classification,0,0,0.8710784,0.0028249621,0.8710784,0.85054684,0.8682534,0.8499472
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,physiological_features,46,True,classification,0,3,0.9513561,0.0043272376,0.93268657,0.9470289,0.9446746,0.9513561
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,physiological_features,46,True,classification,0,2,0.90664834,0.01199311,0.88686204,0.8946552,0.90664834,0.881804
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,physiological_features,46,True,classification,1,3,0.9167271,0.0074219704,0.90930516,0.90787446,0.9059272,0.9167271
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,physiological_features,46,True,classification,1,3,0.95203024,0.001473248,0.9429515,0.950557,0.9450233,0.95203024
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,physiological_features,46,True,classification,1,1,0.9623772,0.0013431311,0.9507473,0.9623772,0.96092117,0.96103406
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,physiological_features,46,True,classification,2,3,0.89074826,0.0053465366,0.8854017,0.8770217,0.8793651,0.89074826
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,physiological_features,46,True,classification,2,3,0.83942187,0.00037956238,0.83462095,0.8313701,0.8390423,0.83942187
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,physiological_features,46,True,classification,2,1,0.9158776,0.0065500736,0.9018214,0.9158776,0.9093275,0.90882325
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,physiological_features,46,True,classification,3,3,0.89935213,0.0032767653,0.89607537,0.8878262,0.89009583,0.89935213
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,physiological_features,46,True,classification,3,2,0.8395509,0.0093382,0.8302127,0.81938404,0.8395509,0.823083
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,physiological_features,46,True,classification,3,3,0.9086797,0.0017290711,0.90498066,0.90695065,0.902616,0.9086797
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,physiological_features,46,True,classification,0,3,0.94594175,0.0028393269,0.94067276,0.9406798,0.9431024,0.94594175
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,physiological_features,46,True,classification,0,0,0.9406475,0.0033203363,0.9406475,0.91928667,0.92596036,0.93732715
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,physiological_features,46,True,classification,0,2,0.93425006,0.009622037,0.924628,0.92060274,0.93425006,0.9230583
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,physiological_features,46,True,classification,1,0,0.9371205,0.0016815066,0.9371205,0.91872805,0.9253906,0.935439
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,physiological_features,46,True,classification,1,2,0.9417266,0.013451219,0.91231877,0.9282754,0.9417266,0.92752236
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,physiological_features,46,True,classification,1,2,0.9424521,0.0074043274,0.91751647,0.9234699,0.9424521,0.93504775
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,physiological_features,46,True,classification,2,1,0.88234085,0.0014314055,0.87446123,0.88234085,0.87226164,0.88090944
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,physiological_features,46,True,classification,2,2,0.9147104,0.010506868,0.8905201,0.9015149,0.9147104,0.90420353
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,physiological_features,46,True,classification,2,2,0.93385816,0.010398984,0.91265297,0.9234592,0.93385816,0.9212396
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,physiological_features,46,True,classification,3,0,0.9179604,0.0049699545,0.9179604,0.9047743,0.91022503,0.91299045
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,physiological_features,46,True,classification,3,2,0.91713333,0.005566478,0.9072623,0.90713185,0.91713333,0.91156685
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,physiological_features,46,True,classification,3,0,0.9115148,0.00038862228,0.9115148,0.89271736,0.90354204,0.9111262
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,physiological_features,46,True,classification,0,3,0.93738496,0.00038546324,0.9369995,0.9265107,0.91928524,0.93738496
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,physiological_features,46,True,classification,0,3,0.91451454,0.0055158734,0.90737116,0.9045073,0.90899867,0.91451454
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,physiological_features,46,True,classification,0,2,0.87818515,0.0041891336,0.8660345,0.8731639,0.87818515,0.873996
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,physiological_features,46,True,classification,1,3,0.95022404,1.1086464e-05,0.95021296,0.9489685,0.9394955,0.95022404
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,physiological_features,46,True,classification,1,0,0.95758605,0.0028498173,0.95758605,0.950268,0.94186735,0.95473623
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,physiological_features,46,True,classification,1,0,0.9539603,0.0024570227,0.9539603,0.9482192,0.94148564,0.9515033
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,physiological_features,46,True,classification,2,0,0.9453638,2.2470951e-05,0.9453638,0.93978906,0.93174326,0.94534135
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,physiological_features,46,True,classification,2,0,0.96126425,0.00044989586,0.96126425,0.96081436,0.95189434,0.95448303
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,physiological_features,46,True,classification,2,0,0.96442413,0.007712066,0.96442413,0.95671207,0.94301236,0.95332676
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,physiological_features,46,True,classification,3,3,0.9285201,0.0046313405,0.91247916,0.92388874,0.920372,0.9285201
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,physiological_features,46,True,classification,3,1,0.9532995,0.0033347607,0.9419435,0.9532995,0.9469993,0.94996476
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,physiological_features,46,True,classification,3,0,0.9478768,0.0042847395,0.9478768,0.93974775,0.92608196,0.9435921
