run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,physiological_features,43,True,classification,0,3,0.5702365,0.022158742,0.54807776,0.44653448,0.5416201,0.5702365
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,physiological_features,43,True,classification,0,3,0.57861763,0.035779417,0.5428382,0.5010421,0.5231943,0.57861763
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,physiological_features,43,True,classification,0,3,0.59705997,0.05107069,0.5459893,0.48593318,0.5427898,0.59705997
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,physiological_features,43,True,classification,1,3,0.49135566,0.016108125,0.47524753,0.44013965,0.37353355,0.49135566
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,physiological_features,43,True,classification,1,3,0.58489037,0.031315327,0.55357504,0.49585858,0.500268,0.58489037
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,physiological_features,43,True,classification,1,3,0.5853257,0.037412047,0.5479137,0.4745641,0.5181674,0.5853257
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,physiological_features,43,True,classification,2,3,0.57289857,0.031274855,0.53747535,0.47233707,0.5416237,0.57289857
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,physiological_features,43,True,classification,2,3,0.58916557,0.03134811,0.55781746,0.49755284,0.5130397,0.58916557
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,physiological_features,43,True,classification,2,0,0.56777894,0.0076993704,0.56777894,0.492728,0.5018,0.5600796
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,physiological_features,43,True,classification,3,3,0.5834092,0.03593743,0.54747176,0.498896,0.5054217,0.5834092
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,physiological_features,43,True,classification,3,3,0.58328027,0.036417127,0.54686314,0.4875094,0.5115877,0.58328027
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,physiological_features,43,True,classification,3,0,0.5688634,0.0112351775,0.5688634,0.50162685,0.50889564,0.5576282
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,physiological_features,43,True,classification,0,3,0.5627185,0.026177108,0.5365414,0.47143888,0.5181755,0.5627185
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,physiological_features,43,True,classification,0,3,0.60865754,0.06428474,0.52915704,0.47464758,0.5443728,0.60865754
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,physiological_features,43,True,classification,0,0,0.57065773,0.005340636,0.57065773,0.5653171,0.43573278,0.5266056
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,physiological_features,43,True,classification,1,3,0.57086277,0.01924181,0.5351356,0.47795635,0.55162096,0.57086277
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,physiological_features,43,True,classification,1,3,0.5733385,0.0433501,0.5299884,0.49462238,0.51895964,0.5733385
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,physiological_features,43,True,classification,1,3,0.562106,0.002959311,0.5591467,0.4812814,0.5088314,0.562106
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,physiological_features,43,True,classification,2,0,0.5655364,0.06013298,0.5655364,0.5054034,0.42525375,0.46144816
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,physiological_features,43,True,classification,2,3,0.5532195,0.013480663,0.53973883,0.49455062,0.4937264,0.5532195
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,physiological_features,43,True,classification,2,3,0.59329903,0.06283176,0.5279874,0.48305565,0.5304673,0.59329903
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,physiological_features,43,True,classification,3,0,0.57737505,0.004392743,0.57737505,0.5044018,0.48599827,0.5729823
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,physiological_features,43,True,classification,3,0,0.52852786,0.010687232,0.52852786,0.46888646,0.45960382,0.5178406
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,physiological_features,43,True,classification,3,3,0.5912002,0.055097222,0.52824765,0.49088404,0.53610295,0.5912002
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,physiological_features,43,True,classification,0,0,0.5987098,0.019016027,0.5987098,0.5796938,0.47471213,0.53669554
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,physiological_features,43,True,classification,0,0,0.6198567,0.032010496,0.6198567,0.5878462,0.50311565,0.5153825
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,physiological_features,43,True,classification,0,1,0.59820104,0.0033223033,0.59487873,0.59820104,0.5044728,0.5306356
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,physiological_features,43,True,classification,1,0,0.61643565,0.037985086,0.61643565,0.57845056,0.44873938,0.53984535
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,physiological_features,43,True,classification,1,1,0.5978304,0.0028999448,0.59493047,0.5978304,0.48195183,0.5253335
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,physiological_features,43,True,classification,1,1,0.6013452,0.014060259,0.5872849,0.6013452,0.48625326,0.5255272
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,physiological_features,43,True,classification,2,0,0.6003165,0.0033801794,0.6003165,0.59693635,0.48219526,0.5334049
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,physiological_features,43,True,classification,2,1,0.5966189,0.0051606894,0.5914582,0.5966189,0.44801733,0.5231315
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,physiological_features,43,True,classification,2,1,0.58900255,0.007964134,0.5810384,0.58900255,0.47696477,0.52328026
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,physiological_features,43,True,classification,3,0,0.5925627,0.0041556954,0.5925627,0.588407,0.4422622,0.5347752
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,physiological_features,43,True,classification,3,1,0.61263835,0.020023823,0.59261453,0.61263835,0.45630288,0.533263
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,physiological_features,43,True,classification,3,0,0.58598065,0.013033748,0.58598065,0.5729469,0.4654425,0.53455395
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,physiological_features,43,True,classification,0,0,0.6018146,0.031660378,0.6018146,0.57015425,0.4416705,0.5299374
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,physiological_features,43,True,classification,0,0,0.50496197,0.06078881,0.50496197,0.44417316,0.39084107,0.42495298
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,physiological_features,43,True,classification,0,1,0.61162955,0.013745964,0.5978836,0.61162955,0.48035204,0.52675426
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,physiological_features,43,True,classification,1,0,0.49878904,0.04380539,0.49878904,0.45498365,0.36796856,0.42793593
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,physiological_features,43,True,classification,1,1,0.55575705,0.017060459,0.5386966,0.55575705,0.450325,0.5053526
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,physiological_features,43,True,classification,1,0,0.58927643,0.010783136,0.58927643,0.5784933,0.47677842,0.543675
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,physiological_features,43,True,classification,2,0,0.53723454,0.040156245,0.53723454,0.44983703,0.49543294,0.4970783
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,physiological_features,43,True,classification,2,0,0.59481287,0.03352225,0.59481287,0.5612906,0.47720596,0.4924296
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,physiological_features,43,True,classification,2,0,0.54641664,0.015360117,0.54641664,0.5245694,0.48871565,0.5310565
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,physiological_features,43,True,classification,3,0,0.49063653,0.043599546,0.49063653,0.44703698,0.3750749,0.42901117
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,physiological_features,43,True,classification,3,0,0.48406535,0.03301531,0.48406535,0.45105004,0.36082765,0.42109704
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,physiological_features,43,True,classification,3,0,0.5785935,0.017452478,0.5785935,0.561141,0.48529562,0.5339881
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,physiological_features,43,True,classification,0,0,0.6084399,0.059121966,0.6084399,0.54931796,0.52339053,0.5071914
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,physiological_features,43,True,classification,0,0,0.6381493,0.056707203,0.6381493,0.5814421,0.48020005,0.5082111
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,physiological_features,43,True,classification,0,0,0.6372943,0.09071207,0.6372943,0.5465822,0.48064023,0.50971293
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,physiological_features,43,True,classification,1,0,0.57388574,0.034527242,0.57388574,0.5299827,0.5258839,0.5393585
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,physiological_features,43,True,classification,1,0,0.61947376,0.046727955,0.61947376,0.5727458,0.49069282,0.5265566
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,physiological_features,43,True,classification,1,0,0.602037,0.035668254,0.602037,0.56636876,0.4931295,0.53519565
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,physiological_features,43,True,classification,2,3,0.55459595,0.0013480186,0.5532479,0.4747942,0.47066712,0.55459595
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,physiological_features,43,True,classification,2,0,0.59208935,0.048010707,0.59208935,0.53934556,0.5060371,0.54407865
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,physiological_features,43,True,classification,2,0,0.59054005,0.02328831,0.59054005,0.56725174,0.4993041,0.5333991
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,physiological_features,43,True,classification,3,0,0.57889163,0.029751658,0.57889163,0.50556856,0.4639888,0.54914
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,physiological_features,43,True,classification,3,0,0.63275105,0.07235837,0.63275105,0.5603927,0.47443593,0.52588964
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,physiological_features,43,True,classification,3,3,0.57965684,0.02283603,0.5564925,0.5568208,0.4378645,0.57965684
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,physiological_features,43,True,classification,0,3,0.61133635,0.07980901,0.5178845,0.47572613,0.53152734,0.61133635
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,physiological_features,43,True,classification,0,0,0.5083134,0.053100467,0.5083134,0.45521295,0.40358293,0.45301297
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,physiological_features,43,True,classification,0,0,0.5330079,0.051684797,0.5330079,0.48132312,0.39802727,0.47038364
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,physiological_features,43,True,classification,1,3,0.58684444,0.06306803,0.5237764,0.4903009,0.47515768,0.58684444
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,physiological_features,43,True,classification,1,0,0.50223345,0.023896813,0.50223345,0.47833663,0.38155603,0.4537319
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,physiological_features,43,True,classification,1,0,0.5443276,0.10266131,0.5443276,0.4416663,0.3679405,0.43432388
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,physiological_features,43,True,classification,2,3,0.5355799,0.0076120496,0.5279679,0.48943835,0.42748863,0.5355799
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,physiological_features,43,True,classification,2,0,0.5281337,0.04066664,0.5281337,0.48746705,0.40255937,0.48599696
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,physiological_features,43,True,classification,2,0,0.5437546,0.04892713,0.5437546,0.49482745,0.3896441,0.46424034
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,physiological_features,43,True,classification,3,0,0.5256171,0.0316588,0.5256171,0.48960972,0.39079863,0.49395832
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,physiological_features,43,True,classification,3,0,0.5166044,0.002866149,0.5166044,0.45182663,0.4098841,0.5137383
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,physiological_features,43,True,classification,3,0,0.5370137,0.05543077,0.5370137,0.45165962,0.39339852,0.48158294
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,physiological_features,43,True,classification,0,0,0.5884586,0.044605672,0.5884586,0.5438529,0.46077323,0.46150708
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,physiological_features,43,True,classification,0,0,0.5355252,0.016056538,0.5355252,0.51946867,0.45605087,0.49922627
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,physiological_features,43,True,classification,0,0,0.55568486,0.038250923,0.55568486,0.4767092,0.41690314,0.51743394
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,physiological_features,43,True,classification,1,0,0.612938,0.0727247,0.612938,0.5402133,0.46636268,0.53062135
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,physiological_features,43,True,classification,1,3,0.57887703,0.043174982,0.53570205,0.46018443,0.47691876,0.57887703
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,physiological_features,43,True,classification,1,0,0.5440315,0.046597213,0.5440315,0.44977406,0.4881746,0.4974343
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,physiological_features,43,True,classification,2,0,0.564854,0.005759716,0.564854,0.5590943,0.4903587,0.5109686
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,physiological_features,43,True,classification,2,3,0.6187345,0.12222943,0.49650505,0.4486707,0.48980218,0.6187345
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,physiological_features,43,True,classification,2,3,0.53001225,0.00027239323,0.52973986,0.4983129,0.45120603,0.53001225
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,physiological_features,43,True,classification,3,0,0.58918244,0.041795015,0.58918244,0.5394509,0.4585691,0.5473874
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,physiological_features,43,True,classification,3,0,0.61654955,0.08131188,0.61654955,0.53523767,0.47342739,0.49144644
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,physiological_features,43,True,classification,3,0,0.593843,0.1057072,0.593843,0.43691516,0.43324077,0.48813578
