run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85991585,0.85774744,0.8327078,0.80795103
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8755618,0.84585285,0.8321674,0.73783123
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9020923,0.88209736,0.8555653,0.74725723
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8696747,0.9108831,0.87271345,0.76824474
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84200037,0.8729962,0.8402302,0.7201319
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87903154,0.90144736,0.84439343,0.74508667
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8632721,0.8739606,0.9043652,0.8080668
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86250436,0.8878952,0.91791743,0.77573866
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84516525,0.8804637,0.90693045,0.76164013
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.836713,0.8520843,0.86987257,0.88832176
