run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.54797584,0.41486725,0.3624553,0.37030232
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.4950161,0.49057537,0.37453723,0.3525937
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.55152535,0.45908347,0.35711893,0.34774992
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.37542534,0.5832806,0.45788634,0.29957783
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39120048,0.58359396,0.44193497,0.30386528
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39501992,0.55420434,0.44308934,0.30452192
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.36328584,0.4780492,0.5184487,0.3250643
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.35506165,0.44876435,0.52028847,0.34127918
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.36263567,0.4436407,0.52122796,0.35207537
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3802561,0.36707193,0.4262315,0.5614761
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3591988,0.37116027,0.43019643,0.57447386
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.38912,0.37426305,0.4196537,0.5856203
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.4851151,0.49403703,0.35789508,0.36697704
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.5120841,0.51716214,0.3751127,0.31659627
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.506707,0.49637538,0.37517935,0.3409104
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4275794,0.5337569,0.4043374,0.30341807
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.3871278,0.59240896,0.44337395,0.31817555
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.43552098,0.56946534,0.3904809,0.3299941
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.3324042,0.52169174,0.5188945,0.3396874
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.36139172,0.47338137,0.5041677,0.3615304
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3607696,0.48885843,0.5038484,0.36059046
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34056062,0.3670694,0.41583177,0.6062014
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.38904002,0.36634147,0.4133199,0.5482815
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.38761798,0.3549939,0.41228765,0.5444746
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.47846884,0.54495347,0.37835705,0.3317536
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5406122,0.5027831,0.35475925,0.3402694
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.53289,0.47384816,0.35169792,0.3612755
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.3580191,0.57773405,0.4770223,0.3099673
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.38383293,0.60876966,0.441943,0.29079977
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.38516402,0.5731244,0.4651199,0.314304
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3113385,0.50907207,0.5587241,0.32035527
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.31134617,0.49500316,0.5607751,0.3183454
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3309837,0.5213468,0.55299765,0.32449615
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34708545,0.3493933,0.43391323,0.6070116
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34655583,0.34997576,0.43499365,0.58249295
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.355869,0.380452,0.42885327,0.550011
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.48365265,0.4837853,0.41177416,0.36396223
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.4658339,0.45866466,0.40957218,0.3566352
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.49416962,0.46216986,0.39921144,0.34032053
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4239925,0.5628123,0.40417784,0.32270744
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39765576,0.56438446,0.43195426,0.30568966
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.43175793,0.5141199,0.43019414,0.33485067
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3783443,0.4831699,0.50792277,0.37340385
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.33819887,0.512795,0.5399573,0.32795262
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.35407972,0.45454472,0.536859,0.3430475
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.36315173,0.35014433,0.40922344,0.5824495
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3635218,0.34692818,0.4031991,0.5658276
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.38444924,0.35428625,0.39708382,0.5732456
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.53530455,0.414594,0.38048407,0.34986722
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.51669264,0.4995534,0.36301067,0.37166
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5243137,0.4687662,0.37669128,0.3746146
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4345116,0.53187436,0.40586433,0.33834934
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4503358,0.58688736,0.38934362,0.3161835
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.44063312,0.56117207,0.3949481,0.31748444
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.4252011,0.4138884,0.46995968,0.37883025
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3775406,0.4674687,0.50808334,0.36869887
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3727017,0.49464595,0.5143255,0.3300049
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34265804,0.37515232,0.42551258,0.61060536
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.35350233,0.3888315,0.43112856,0.5815507
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34264523,0.3737011,0.4077681,0.6395215
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.51236665,0.43087006,0.35637245,0.41332245
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.47296816,0.37672383,0.35217676,0.44163698
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.48723415,0.3829959,0.34860748,0.4148989
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.47959813,0.4274171,0.4083922,0.39239767
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.4527825,0.39441153,0.3784125,0.43805802
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.47027373,0.41174096,0.37631273,0.4321112
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.40300834,0.38954955,0.46851158,0.41602266
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.4419639,0.37837115,0.44005728,0.44784677
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.4360566,0.3825392,0.43155193,0.4286136
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.4353281,0.3403411,0.43082267,0.54475856
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.40306732,0.31940535,0.4015859,0.54226303
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.40634742,0.33614206,0.39764768,0.5435152
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5212529,0.46110314,0.36639407,0.3250205
