run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5473095,0.47066844,0.35242647,0.35026026
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.5230217,0.5230936,0.34756464,0.33407634
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5478951,0.4821989,0.34969038,0.33737066
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.42825937,0.58440727,0.3966457,0.2980424
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.41963756,0.5920892,0.40239298,0.3079678
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.42071965,0.59059966,0.39743745,0.31147543
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.37512407,0.5106654,0.49086356,0.3274995
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.34218988,0.50563633,0.5118474,0.36814666
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3441827,0.50608504,0.51234484,0.3788467
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.36131412,0.38329732,0.38882422,0.60286635
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.34892467,0.3797026,0.37511963,0.60664576
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.35864437,0.37294775,0.3675887,0.5964995
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.51219654,0.46837163,0.31715423,0.33757246
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5255443,0.49860993,0.33299243,0.29714817
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5059478,0.49334988,0.34038258,0.3142293
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.40541324,0.55992186,0.37160677,0.29235148
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.38962844,0.5652766,0.39702815,0.3248514
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.42626777,0.5402937,0.3637388,0.3141347
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.32462126,0.5309201,0.49660528,0.35245818
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.3541547,0.48120558,0.47918352,0.38513032
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.34333932,0.50927263,0.47061643,0.3598808
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.33202657,0.39659125,0.38645986,0.6293303
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3633619,0.38600177,0.38933975,0.5967073
