run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.82337517,0.82418144,0.8253418,0.8138549
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.85989463,0.86909294,0.8564466,0.83687115
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8760599,0.8816261,0.8695675,0.8375447
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8333425,0.85948646,0.8404159,0.8210689
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.85812974,0.87402153,0.8639953,0.8331176
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8301959,0.837248,0.81915295,0.78443265
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83779883,0.850652,0.8565643,0.8488467
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8706275,0.8953606,0.89212507,0.8613353
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.86492467,0.89276934,0.8914557,0.84804446
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8136096,0.8368519,0.8408577,0.8650312
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.822553,0.85436,0.8584939,0.883074
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8299717,0.8457352,0.8508043,0.8904196
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8790349,0.8865653,0.89020586,0.88524485
