run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8568237,0.86629975,0.8496055,0.80805975
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8676222,0.84540296,0.8176389,0.7229174
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.90584767,0.8843614,0.85240316,0.7430568
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8774602,0.91014135,0.8712843,0.7603781
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8467275,0.87861687,0.8435625,0.72034544
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8926089,0.90291244,0.8489204,0.74407434
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8688909,0.889177,0.90516555,0.8099346
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.864854,0.899084,0.92370915,0.77795655
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84913874,0.89087564,0.9104631,0.76075906
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.822648,0.85677874,0.8712678,0.8892299
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8430423,0.8598076,0.88036007,0.9041507
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.857776,0.8556267,0.8759531,0.90328157
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.90552604,0.8946272,0.84841686,0.76121575
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.91102344,0.88522196,0.83560735,0.7680367
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9051273,0.8747528,0.8257427,0.77727926
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.88825214,0.907304,0.8602052,0.7526149
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86977255,0.9060571,0.8728603,0.76206785
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86903715,0.90724146,0.85666037,0.76666015
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86043334,0.90851235,0.918799,0.76965946
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.83885443,0.89264864,0.924085,0.80409133
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84932184,0.8936327,0.9126599,0.804955
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83715284,0.85571504,0.880376,0.9024698
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.834988,0.8597417,0.87680185,0.9174206
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83125794,0.85823023,0.8749772,0.91275465
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.866449,0.85877323,0.84019935,0.8024211
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8894751,0.86678004,0.8306856,0.7648093
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8811323,0.8656639,0.8431678,0.7650838
