run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8351521,0.8362491,0.8342042,0.82142556
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8640505,0.8647471,0.8577818,0.818901
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.87331414,0.8739119,0.8662504,0.82712793
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8348758,0.8539457,0.8427954,0.8124035
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8526022,0.8703471,0.8595561,0.8206288
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8354199,0.85187554,0.8377367,0.7698108
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8307621,0.84853506,0.8555666,0.85285157
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8632668,0.8876048,0.88789505,0.8456912
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86178017,0.8901284,0.8912722,0.8423117
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80240875,0.8188244,0.8332982,0.86480063
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8141199,0.8454334,0.8635181,0.89140856
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8226856,0.8369062,0.846098,0.88637257
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8756387,0.8798841,0.89492476,0.8755225
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86434925,0.8368513,0.84400904,0.82089365
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8954223,0.8751624,0.86779606,0.83895326
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8350607,0.8735861,0.8781911,0.861546
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.7951529,0.83628625,0.84817433,0.86283916
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8551241,0.84775716,0.86462003,0.8339638
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8219624,0.8422893,0.8526695,0.83324724
