run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86499107,0.84835804,0.82243186,0.8009844
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86146426,0.8435638,0.8157815,0.7106818
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89076066,0.87576985,0.8352709,0.7363187
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87352026,0.9018606,0.8724289,0.7600378
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8387053,0.8589987,0.8248648,0.70723414
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.883489,0.89377296,0.8353511,0.74175954
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8702636,0.87233543,0.9033006,0.7998568
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.86401415,0.87971926,0.91983867,0.76386786
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84321755,0.87554014,0.8956361,0.75692135
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81077427,0.8480698,0.8703778,0.89143044
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81240124,0.83798915,0.8589061,0.8944313
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8347247,0.8351759,0.8581177,0.9019643
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90459514,0.87950426,0.8360343,0.75611645
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9165503,0.8700686,0.8357346,0.76773584
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9136186,0.862633,0.8227552,0.7743873
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8885095,0.8996451,0.84828067,0.7505158
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8796364,0.89716434,0.8512162,0.7502855
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8900006,0.9011752,0.8467251,0.75831485
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8658612,0.90238976,0.89918774,0.7632248
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8527096,0.8829402,0.9202437,0.79508543
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8609647,0.8772583,0.91251934,0.7887796
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.85832095,0.8328093,0.8687806,0.88512135
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8434922,0.8335228,0.86138463,0.90935504
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.84468293,0.828795,0.8657026,0.9018987
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.84469855,0.85044456,0.8124466,0.7766075
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87641025,0.8465246,0.8055204,0.7430358
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8787703,0.85285026,0.8296339,0.7466251
