run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8784385,0.8717333,0.83668405,0.78762966
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.9046709,0.9146203,0.852887,0.77823067
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9194836,0.90451396,0.8420207,0.7708376
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7936185,0.8427684,0.8333552,0.79474247
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87677145,0.9162589,0.88986623,0.7732457
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8862242,0.9170396,0.8699258,0.7932839
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7672963,0.7726878,0.7823502,0.79681534
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83889264,0.8814526,0.89454365,0.79718685
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83416075,0.880403,0.90028024,0.8405219
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7586805,0.7533043,0.7958832,0.79514694
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8101051,0.8293725,0.8518087,0.92497957
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82626647,0.81004536,0.84975463,0.8541876
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.92622197,0.9007231,0.86237407,0.7834268
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8955598,0.8890724,0.8470591,0.7493768
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8702142,0.87414366,0.82877654,0.7393293
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86287725,0.9287326,0.8804529,0.7507158
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.82506734,0.8895192,0.84997255,0.749579
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8842693,0.91094255,0.86023563,0.77384585
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84685725,0.88806945,0.90433323,0.76303697
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8749524,0.9011001,0.90360063,0.7928028
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8679538,0.88727474,0.91849566,0.7945843
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82079256,0.8343124,0.85640764,0.91392195
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8262331,0.8314602,0.8534338,0.91703814
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82285255,0.82954586,0.8462968,0.9018103
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.85522777,0.8579726,0.8302308,0.811667
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8528752,0.8394379,0.7993945,0.8038337
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.89667964,0.9039259,0.85221356,0.8044949
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84710276,0.86404043,0.8393974,0.8044346
