run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9091372,0.89647806,0.83141035,0.7518961
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.90443605,0.8927105,0.85547835,0.82250494
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.91033214,0.89618945,0.84183294,0.74510485
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.86795634,0.8954377,0.8820803,0.82286584
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.893694,0.9180088,0.8610625,0.74111724
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.894478,0.90853673,0.8967831,0.7916415
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.87713546,0.8859796,0.9183929,0.79562753
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83536094,0.8574422,0.8748976,0.8179221
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8844041,0.90522414,0.93199635,0.8038067
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84228176,0.8219585,0.84309566,0.8917303
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84153914,0.82615364,0.86257404,0.8985598
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8451125,0.83894426,0.8525074,0.887539
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8856165,0.8763472,0.80379,0.8253913
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85522795,0.8191961,0.7533702,0.7581491
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8871077,0.8636531,0.8032309,0.81982446
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.6834388,0.7233096,0.7703658,0.76327044
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.86503386,0.87647676,0.84226733,0.8228048
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8840256,0.90614885,0.90095145,0.7946033
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.725158,0.75705445,0.81975853,0.8042009
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.85666,0.8617503,0.8542915,0.8484191
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84932643,0.8555979,0.8625681,0.84024817
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79297286,0.80878174,0.81742996,0.8370555
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7810236,0.7963503,0.8442152,0.87404466
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81749743,0.8384041,0.8448114,0.8802163
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9444795,0.90238845,0.8385239,0.77719605
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.90499824,0.8607915,0.80720115,0.75015754
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9306367,0.8792512,0.8414936,0.77197367
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.91406786,0.90745425,0.87481666,0.7681853
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9029999,0.9147255,0.8478147,0.74422044
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.88147634,0.92243683,0.87473696,0.7337015
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82427216,0.8647151,0.8920199,0.7257679
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84624624,0.8798213,0.90329343,0.7378765
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8380313,0.8709101,0.887156,0.72983724
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84120077,0.83222836,0.86568815,0.91356766
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8375493,0.8236144,0.8622727,0.93570775
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8526176,0.82633334,0.8597469,0.9000132
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9346792,0.9157591,0.85230255,0.75835645
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.93374425,0.9237586,0.8536928,0.75641406
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9277264,0.9029984,0.83465576,0.7648099
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8917599,0.9438387,0.9025618,0.763991
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8774212,0.93524706,0.9145288,0.7435326
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.89978576,0.9414417,0.87977326,0.7557588
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8772112,0.912512,0.92128533,0.78834903
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.86146075,0.88389194,0.9005181,0.7615412
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.88503444,0.9177405,0.92527777,0.77893585
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82134086,0.83494383,0.87344044,0.919328
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8564135,0.8573686,0.8973348,0.8849087
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8428408,0.8503318,0.8820402,0.90665543
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.89378417,0.9151368,0.87320036,0.7670787
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.90196735,0.8962459,0.87153494,0.8336753
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8927848,0.8863344,0.83893496,0.81754994
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8660549,0.8876005,0.9008275,0.85471934
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9109481,0.92040753,0.863215,0.7754445
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.92063963,0.90047824,0.85729635,0.80412155
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.85986114,0.8784118,0.8681397,0.85840887
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8493241,0.8886729,0.89315724,0.84290016
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.89238924,0.8900856,0.9131328,0.8055354
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8313175,0.8261679,0.85618573,0.8912996
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8442442,0.835885,0.87968963,0.91910505
