run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.55483174,0.43531516,0.41352272,0.3276283
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5114423,0.45085183,0.39774877,0.3192124
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.57353264,0.4054559,0.3912514,0.3212678
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4092434,0.50783974,0.426206,0.28790852
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4218396,0.4994308,0.42509192,0.29126385
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.417619,0.5100564,0.42968106,0.28958896
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.39415032,0.42829812,0.51110166,0.3286373
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3919623,0.44079095,0.51992774,0.36259985
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.3852468,0.43647814,0.5228883,0.36492857
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39705405,0.3407578,0.40966156,0.5908946
