run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89318055,0.8644455,0.80096513,0.74880844
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8928939,0.8962862,0.83411336,0.8239676
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.893734,0.86569285,0.7851789,0.743154
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84168524,0.8938352,0.87865144,0.82034034
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8690634,0.8888739,0.80829096,0.74155015
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.875258,0.9006934,0.8664274,0.7796578
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84411764,0.85844415,0.8878389,0.8047187
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8170609,0.8413578,0.87788725,0.8134016
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8582304,0.87287736,0.9094556,0.79930604
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8367079,0.8217002,0.84969014,0.89179456
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84864116,0.8047392,0.82462204,0.88975114
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8539767,0.8247099,0.8459358,0.882298
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86912066,0.85813326,0.7967987,0.81214064
