run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.88672996,0.85992146,0.8413036,0.7825313
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8991007,0.91052383,0.883422,0.8103229
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.9056404,0.9067092,0.86751515,0.7925836
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8192063,0.845596,0.85423154,0.81051564
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8746897,0.92188054,0.8886753,0.8003369
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8830172,0.9136253,0.8920729,0.81625515
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.76994646,0.79221815,0.7816693,0.81334794
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82302016,0.8746819,0.90177786,0.8374129
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85941446,0.87597895,0.88473624,0.85838616
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7738795,0.77586615,0.8059822,0.8318588
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.828033,0.83637035,0.8617326,0.91936094
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8349864,0.8260349,0.8464213,0.8801588
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9110843,0.90031123,0.87647116,0.81902105
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9027072,0.88963354,0.8596891,0.77224517
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8748076,0.8723739,0.84040886,0.75519985
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8642783,0.9292106,0.9008812,0.7720122
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8408009,0.8802297,0.8555921,0.77086794
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8732583,0.90320927,0.88577074,0.8092044
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.828283,0.88401425,0.9175478,0.7750752
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8607173,0.89512575,0.9039032,0.8192739
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8575837,0.89159226,0.9147683,0.8191208
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.847137,0.8415541,0.8645799,0.9214359
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8252299,0.8249709,0.85198843,0.9138696
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8294267,0.8309844,0.8450819,0.89482164
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8819716,0.86467254,0.8323702,0.8472188
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86441004,0.8510521,0.82582265,0.8466745
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.9075349,0.9082478,0.87748814,0.8330862
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8761048,0.8599936,0.8420646,0.8494941
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.83983797,0.8539082,0.85519665,0.84600514
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8692892,0.89125705,0.8740922,0.85858005
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.83040476,0.85277057,0.8704504,0.8812724
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8458462,0.8641815,0.8752885,0.8578687
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8651098,0.8614835,0.8781214,0.87033975
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83224094,0.8400742,0.85123163,0.89958894
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8210794,0.83982277,0.8339887,0.88900816
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8118643,0.83995086,0.8733403,0.8852066
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.83463395,0.8569002,0.8310544,0.7644009
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8916654,0.86346585,0.84716576,0.809036
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8482027,0.78266513,0.79186153,0.78027177
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8526458,0.91403323,0.8907809,0.80503404
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.88529253,0.9025038,0.86090046,0.7966167
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8881456,0.91556495,0.86690146,0.7992899
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8087466,0.86516285,0.8828791,0.7888755
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8429091,0.87689936,0.9141714,0.8101331
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85059285,0.88528293,0.9088106,0.83048403
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82931834,0.84221154,0.8643337,0.91465276
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8310672,0.8285317,0.8613422,0.8910566
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8360602,0.82762957,0.85214967,0.8871382
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86006594,0.8355939,0.8357509,0.7879047
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86867654,0.8378233,0.8256852,0.76102316
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87297094,0.8311517,0.8011993,0.7583214
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8189422,0.8388156,0.8243395,0.79012585
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8580552,0.8790425,0.88274395,0.7826236
