run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8358648,0.8223603,0.8276481,0.812654
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8631624,0.867718,0.8622588,0.8310313
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.87377405,0.87683713,0.86432374,0.8273407
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8383431,0.85419524,0.83900774,0.81433904
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85256803,0.8726009,0.8610616,0.8240022
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8419981,0.850722,0.83014536,0.77637416
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83465147,0.8427475,0.85664433,0.85652226
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8632351,0.880908,0.88876486,0.8483185
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8657428,0.8946922,0.89917934,0.8552624
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80912983,0.8255942,0.8307078,0.85453767
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8181994,0.8422473,0.8549193,0.8798594
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82866466,0.8430166,0.8569732,0.8873041
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.87979424,0.8814456,0.89888763,0.88380504
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8670805,0.84316915,0.8471587,0.8208623
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89441496,0.8759533,0.86238015,0.83438796
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.84032756,0.8670073,0.86948967,0.8577378
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7958883,0.8366995,0.8412311,0.86087036
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.86777914,0.8555298,0.8627758,0.8299332
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82893074,0.84654164,0.8570634,0.82685786
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7757156,0.8024241,0.8187982,0.825101
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.82802165,0.8492706,0.862394,0.86854327
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7031628,0.72266227,0.74063516,0.7564292
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8268803,0.836589,0.84900904,0.87324536
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80939835,0.823041,0.8263631,0.85838246
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90003633,0.87203264,0.8283353,0.7576332
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9054239,0.8926296,0.8565989,0.8135376
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89835,0.87930703,0.86030924,0.8198999
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.91123605,0.92929435,0.8804952,0.7765406
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9060317,0.9102674,0.88321,0.80899704
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.89705867,0.8895584,0.8714648,0.8161874
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8749882,0.89038146,0.89944726,0.80547607
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.88345224,0.8908811,0.8953248,0.8570492
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.91080093,0.8885782,0.89887273,0.83850354
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8611428,0.8816062,0.8919945,0.92032856
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.85564804,0.8633973,0.884782,0.8851517
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8740722,0.88772446,0.90204245,0.9374055
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8889252,0.86176616,0.8406435,0.82002604
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.90273595,0.90999836,0.881016,0.8256419
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.89834815,0.9061785,0.87139523,0.78465086
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9010929,0.9201138,0.89226604,0.812997
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87811756,0.8971091,0.8737652,0.8102808
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.89112496,0.9099246,0.87782615,0.77852225
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.81769204,0.8341477,0.85218024,0.8348069
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8754246,0.88962924,0.90016836,0.83197683
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84264326,0.8718828,0.8790568,0.8499473
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8199346,0.8357961,0.8466363,0.88683486
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8009683,0.8185005,0.82916296,0.8618461
