run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.82672524,0.8295404,0.8335149,0.8114961
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8612691,0.86726654,0.85901093,0.83176064
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8775259,0.8784626,0.86845773,0.836985
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8345462,0.85399973,0.82823026,0.8162452
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84693193,0.8723506,0.86405617,0.8184916
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8367315,0.8496834,0.83077157,0.7884867
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82525456,0.84055924,0.84394646,0.8322718
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8557687,0.88630074,0.89111316,0.85218036
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86581266,0.8935653,0.8949485,0.85628706
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82370913,0.83873856,0.8384973,0.8725107
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8214382,0.8481603,0.85985553,0.8848121
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8300578,0.8423361,0.84526837,0.88506377
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.88792306,0.8829557,0.89440227,0.8807591
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8679595,0.83128655,0.83940774,0.8150295
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8954578,0.8709228,0.8619409,0.844643
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.84640545,0.87653375,0.8759508,0.85862947
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.80647707,0.84551394,0.8470408,0.86922824
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.858245,0.8437246,0.854563,0.8261782
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8273207,0.8578169,0.86021614,0.83890206
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7824522,0.8139047,0.82163215,0.8202839
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8352206,0.86094075,0.86639893,0.87294537
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7144735,0.7215216,0.73795706,0.7598397
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8369043,0.8374026,0.84529203,0.87665105
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80510426,0.8149214,0.8132747,0.85180986
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9075224,0.8719987,0.8354457,0.7698699
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9177588,0.8938225,0.8693105,0.83927464
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.90716064,0.8780889,0.86011446,0.8446157
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.9098431,0.92631793,0.87700456,0.78320277
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.9008238,0.90806365,0.88329554,0.81876653
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.90180594,0.8895353,0.87047565,0.8321204
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8708564,0.8907794,0.8973204,0.8005158
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.88358676,0.8819535,0.8934866,0.8423233
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.91615695,0.89544,0.9025203,0.8395084
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8680418,0.8785974,0.88777745,0.9209759
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8574554,0.86506444,0.8778354,0.87602365
