run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9099628,0.8753881,0.8366564,0.75449383
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.89405745,0.89863247,0.84847355,0.8311809
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9167746,0.8841013,0.84653664,0.76150125
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8722043,0.9087107,0.87835205,0.8370954
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.88606405,0.8991237,0.85704714,0.7612302
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87916094,0.9102051,0.90695554,0.8055345
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84924245,0.8735874,0.930569,0.8226719
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8510491,0.8514752,0.87786335,0.82792944
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8643934,0.9048578,0.9525281,0.81755215
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85529405,0.84139997,0.8560753,0.9011121
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8529645,0.8323468,0.83870065,0.8930751
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.87291944,0.8507695,0.8584046,0.8825336
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8945641,0.8925076,0.80752,0.82117426
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85141444,0.8119713,0.73198223,0.73434794
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.88720596,0.87198704,0.78953874,0.80495465
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.71806234,0.77413666,0.81142116,0.7922054
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8710829,0.89560246,0.8457653,0.82888174
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.85800654,0.8850255,0.89902127,0.8091268
