run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8211309,0.8188739,0.81859815,0.8057302
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.86346215,0.8644202,0.8497271,0.821885
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.86505526,0.8782868,0.86090237,0.8257284
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8314756,0.85999745,0.83356464,0.81489474
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.85023904,0.87227917,0.85659796,0.82266796
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8483641,0.858629,0.8436653,0.7899271
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8377393,0.85588264,0.8576577,0.863002
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8674145,0.8819319,0.8914883,0.8558817
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.86482376,0.89980805,0.8975746,0.8535688
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81896317,0.8304629,0.83701277,0.874268
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8246458,0.84275556,0.8612783,0.88539994
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83953047,0.8437145,0.8513417,0.8925829
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8806071,0.8756732,0.8907939,0.8792865
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8658516,0.8330346,0.83655065,0.81744313
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.893363,0.87806845,0.8625717,0.841858
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.84326136,0.8649851,0.87340903,0.8622582
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8038154,0.84243333,0.84994876,0.8683058
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.862656,0.843076,0.8581822,0.8340014
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8288324,0.847807,0.85650694,0.8324623
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7843505,0.8141974,0.82812,0.8329443
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.82606596,0.8496717,0.86799073,0.8683218
