run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8438953,0.85684174,0.8277664,0.80634224
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8501434,0.8382143,0.8164637,0.72000396
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89138436,0.87845385,0.84299076,0.7461462
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8622397,0.91003275,0.86456406,0.7703846
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.83545464,0.86692196,0.83543485,0.7172569
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87742245,0.88832176,0.84414095,0.74227476
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.85129815,0.87460166,0.90418744,0.8192997
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.85042125,0.8717818,0.91416657,0.7858119
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.838122,0.8863031,0.8917209,0.7637874
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.826437,0.84187365,0.8729228,0.8833686
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82978,0.8524265,0.86975884,0.8983118
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8414103,0.8551396,0.8664135,0.9063312
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89987963,0.88319683,0.83491415,0.76024604
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90886295,0.8615296,0.82721436,0.7643144
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9030278,0.8511456,0.812564,0.76329845
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8804611,0.8969339,0.851982,0.7563418
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8518214,0.87424946,0.85046107,0.75317276
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8716085,0.8924923,0.8444952,0.7550603
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84778506,0.89533126,0.90289116,0.76834464
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83033,0.87704545,0.9178758,0.7997612
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.841838,0.8653005,0.90510195,0.79591066
