run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5316354,0.44442797,0.3337013,0.36236927
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5157056,0.4882744,0.36931223,0.34238556
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.55181164,0.46207386,0.35025012,0.35181907
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41800863,0.555272,0.43053004,0.2892667
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.40860626,0.5650959,0.42685673,0.28822303
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41442746,0.5533104,0.4323034,0.2968868
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3897484,0.4443404,0.5185448,0.3218528
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.38335776,0.45893675,0.50911725,0.35062584
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.369721,0.4564256,0.5170362,0.36246294
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3977989,0.3221423,0.37865138,0.6008829
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.38478553,0.33381593,0.3729579,0.6128905
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3915158,0.35254562,0.35242522,0.5926076
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.50131935,0.46562287,0.35629705,0.32540432
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.52041304,0.49316302,0.3729944,0.28692326
