run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90280914,0.8537048,0.8298842,0.7298013
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89009094,0.8700341,0.81304187,0.8191385
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.91711277,0.85529727,0.8181241,0.72585195
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.85323906,0.88451594,0.8666059,0.81501037
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8974349,0.8897531,0.83709085,0.71776944
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8964642,0.91374516,0.9119005,0.7808258
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8620683,0.8839089,0.91634744,0.7943152
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8077422,0.8517205,0.8603545,0.8059278
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8753813,0.90779614,0.94445544,0.79002976
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79634154,0.7979154,0.84110993,0.89443874
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7945006,0.7940506,0.84798646,0.8946724
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80004776,0.8231298,0.8619282,0.875279
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8494572,0.86688364,0.7857527,0.79863185
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8546054,0.787143,0.71053934,0.72138363
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8305084,0.8473246,0.7746268,0.795234
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.6446005,0.74698615,0.8001683,0.7740906
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8521788,0.87447625,0.81507754,0.7882752
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8753129,0.8876975,0.90228987,0.7951536
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.68492174,0.76565695,0.8454269,0.80960417
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.81258786,0.83679754,0.8479687,0.836905
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8094327,0.81141233,0.8302914,0.8048923
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7399758,0.8045553,0.81987756,0.8372758
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.72790927,0.80062366,0.833549,0.89434993
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77577776,0.8264864,0.82183087,0.879225
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.93329126,0.8432436,0.8183928,0.77736914
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89784193,0.8305139,0.80820894,0.73263776
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9124597,0.8454716,0.8405242,0.7895905
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.921571,0.9075777,0.88252413,0.7635021
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.9037884,0.9002498,0.8458205,0.72639525
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8797123,0.9108703,0.85258013,0.7221208
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8203012,0.8419377,0.8637085,0.70794415
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8310428,0.86904526,0.87261003,0.72282743
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8289331,0.85850847,0.8661549,0.71845055
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82720494,0.81725746,0.84614706,0.92387015
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83146596,0.81687576,0.85237944,0.9347561
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8403182,0.8041634,0.83976984,0.9088462
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9392318,0.8865208,0.8420498,0.7529693
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9363187,0.8913602,0.8436452,0.75023997
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9479603,0.8631339,0.83361614,0.76975113
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9002012,0.93268067,0.8770278,0.75326955
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8838089,0.9253059,0.8820616,0.73485947
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9092176,0.92088693,0.85316265,0.7417177
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.88318163,0.9048667,0.91658556,0.7979913
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8534907,0.8721847,0.8847426,0.7486938
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.88551486,0.8978694,0.91283876,0.7802419
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81246823,0.82194674,0.8631243,0.93118423
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8266658,0.8412688,0.88839185,0.8991724
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8233045,0.832505,0.8633628,0.9138526
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8944204,0.9049632,0.85723007,0.76247644
