run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.57805645,0.42480022,0.3777507,0.3432247
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5449967,0.44975215,0.36339805,0.34271556
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.59281105,0.42294016,0.35894737,0.3321512
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.42012292,0.52402616,0.43829447,0.27723268
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4298797,0.5247965,0.42839196,0.2806514
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.43316537,0.5196733,0.41380838,0.29794163
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.40189356,0.44782823,0.5098672,0.29897544
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.38592422,0.45240244,0.52055967,0.33753547
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.37810463,0.4170976,0.5306629,0.36306491
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.4144289,0.3599506,0.39992255,0.58565617
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3994704,0.34987944,0.3786051,0.614873
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.38593477,0.37319505,0.36930966,0.59683454
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.52507687,0.41504198,0.32411328,0.31889623
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.54165316,0.4328605,0.36530322,0.27801636
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.52169335,0.41343617,0.35465342,0.32618612
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4063002,0.45619524,0.40825292,0.3220942
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.41842407,0.5138314,0.4259298,0.29528147
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.44144118,0.46786818,0.38445473,0.31545666
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.35038078,0.4417005,0.5472562,0.3404134
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.39287603,0.4244377,0.49159852,0.3610211
