run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9063659,0.88243663,0.832866,0.73923975
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.89955616,0.8697683,0.8328514,0.80013126
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9068112,0.8789292,0.8347236,0.74172515
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86383307,0.89764804,0.87613636,0.8140898
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8942569,0.88713783,0.8403581,0.7343334
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8678732,0.9150499,0.9048541,0.7865935
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84717417,0.88777053,0.9280741,0.8040302
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8337046,0.8541455,0.89548343,0.8214967
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85642254,0.9112343,0.93554705,0.80209714
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8273425,0.82125694,0.83710676,0.89994985
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83900577,0.8331319,0.8276661,0.90695333
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8444014,0.8383153,0.8637178,0.89226526
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88400203,0.8511118,0.80798835,0.8110242
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.840919,0.8124644,0.7516562,0.7622008
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.87455475,0.84729475,0.79687405,0.81348616
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.67152417,0.75099957,0.79800665,0.76473224
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86308175,0.87781715,0.8364415,0.80342644
