run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8741179,0.86488944,0.8565512,0.7810642
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.9032752,0.9173415,0.8729592,0.79588336
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.91422933,0.91253406,0.8642664,0.7891238
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.78652847,0.8241113,0.8413945,0.80989677
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8667128,0.92668563,0.89002454,0.79050124
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8875505,0.9170248,0.8819226,0.81667507
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.74939084,0.78304243,0.7943161,0.81790435
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82333916,0.86841685,0.88892585,0.8113847
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84187907,0.871016,0.9138368,0.853144
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.73389447,0.7650593,0.80327034,0.8239121
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.79641104,0.8153767,0.8624769,0.9221702
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8129836,0.82365173,0.8481182,0.88529855
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.90943676,0.8980208,0.87574786,0.8031869
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.88909954,0.88918984,0.824542,0.7497247
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87174106,0.8714173,0.8098546,0.73027897
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.850172,0.93659514,0.8923176,0.7592014
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.82571507,0.87662214,0.8330993,0.7462401
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8761995,0.908568,0.8621691,0.78950834
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.83313954,0.89467263,0.89992356,0.76225555
