run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89178807,0.85582346,0.7942282,0.7829074
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.9084096,0.92248255,0.8446582,0.7757688
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9220548,0.9069909,0.8269203,0.76646954
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.82336164,0.83755386,0.83463037,0.7960092
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87609756,0.93184835,0.88377124,0.7611679
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.89570004,0.9248949,0.8630117,0.7886213
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7553869,0.77751637,0.788466,0.82479286
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.84179467,0.8857723,0.88286513,0.7885512
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.85959375,0.8687974,0.90330124,0.8433307
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7656179,0.7558634,0.78474766,0.8117326
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8022236,0.81615645,0.85891515,0.9190839
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8051699,0.80776143,0.82972527,0.8550234
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.915322,0.9156143,0.8556071,0.7753749
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.88412046,0.89401674,0.84087473,0.74322027
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8486922,0.85424423,0.8129589,0.7235203
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.857489,0.9257452,0.88898826,0.7433458
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81127584,0.86942625,0.8291295,0.7371008
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8874756,0.9269941,0.8460505,0.77004546
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8367852,0.88113666,0.9074665,0.7680002
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8882898,0.91307914,0.8930523,0.78776264
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8565398,0.8969845,0.90975326,0.79767627
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8376047,0.83360726,0.85412884,0.9086085
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81229854,0.82924426,0.84876436,0.9137721
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8241675,0.8383324,0.85113585,0.9058643
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.87707067,0.85633636,0.8168048,0.8100156
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.849825,0.8278085,0.82427746,0.81758094
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.9003884,0.92030984,0.8470195,0.80077726
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8674892,0.8722167,0.8400652,0.8244102
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8503595,0.86000264,0.84114134,0.82233644
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8543154,0.8731524,0.87496907,0.8401639
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.81377417,0.8397478,0.8643199,0.8676083
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8442531,0.85039955,0.8899537,0.84391624
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8584396,0.8500739,0.88902175,0.8702257
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8081166,0.82957596,0.8488049,0.89054596
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79539186,0.82700133,0.8440539,0.87853235
