run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8818921,0.86838806,0.84596884,0.79670954
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.9062848,0.9107485,0.8595941,0.79783136
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.91429406,0.8985797,0.84556806,0.785164
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7977684,0.8330859,0.85128933,0.8045754
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8822291,0.92506343,0.87269837,0.78245455
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8851597,0.90767676,0.8719432,0.8065739
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.76383173,0.7808474,0.77672184,0.8127081
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8327726,0.8524057,0.8857758,0.8028952
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84344506,0.8702485,0.88703835,0.85498506
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7285983,0.7589892,0.76452196,0.80899334
