run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,42,True,classification,0,1,0.82679504,0.007031679,0.81976336,0.82679504,0.8196732,0.8060499
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,42,True,classification,0,1,0.86272466,0.0048990846,0.8578256,0.86272466,0.84823954,0.8225504
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,42,True,classification,0,0,0.8721033,0.0027352571,0.8721033,0.869368,0.8532758,0.81537396
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,42,True,classification,1,1,0.85778403,0.020148933,0.8310297,0.85778403,0.8376351,0.80661345
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,42,True,classification,1,1,0.86745477,0.014049411,0.84746027,0.86745477,0.85340536,0.81959045
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,42,True,classification,1,1,0.84414506,0.004743457,0.8394016,0.84414506,0.8259046,0.7735812
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,42,True,classification,2,2,0.85242826,0.0009995103,0.8194315,0.85142875,0.85242826,0.84937525
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,42,True,classification,2,1,0.8830168,0.0003812909,0.86945295,0.8830168,0.88263553,0.84455717
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,42,True,classification,2,1,0.89086914,0.0032183528,0.86531526,0.89086914,0.8876508,0.8439439
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,42,True,classification,3,3,0.8638863,0.03319621,0.8157126,0.82379115,0.8306901,0.8638863
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,42,True,classification,3,3,0.8711175,0.018358707,0.81117594,0.83544326,0.85275877,0.8711175
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,42,True,classification,3,3,0.879647,0.04114318,0.8364775,0.83708525,0.83850384,0.879647
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,42,True,classification,0,2,0.888066,0.013137698,0.87173235,0.8749283,0.888066,0.8711094
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,42,True,classification,0,0,0.857223,0.008854687,0.857223,0.8483683,0.8454542,0.8319263
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,42,True,classification,0,0,0.89817274,0.007916331,0.89817274,0.8902564,0.86470246,0.85074353
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,42,True,classification,1,2,0.8668108,0.002515316,0.84255433,0.8642955,0.8668108,0.8476256
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,42,True,classification,1,3,0.85946167,0.021216035,0.7971296,0.83082426,0.83824563,0.85946167
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,42,True,classification,1,2,0.86313194,0.00972563,0.8534063,0.8504211,0.86313194,0.8330788
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,42,True,classification,2,2,0.85746324,0.014696121,0.8232098,0.8427671,0.85746324,0.82069635
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,42,True,classification,2,3,0.80278295,0.005117357,0.7543918,0.79207426,0.7976656,0.80278295
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,42,True,classification,2,3,0.87814486,0.009093702,0.83411044,0.86061394,0.86905116,0.87814486
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,42,True,classification,3,3,0.73725337,0.024270356,0.68857247,0.70494366,0.712983,0.73725337
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,42,True,classification,3,3,0.8710277,0.030776858,0.826709,0.8359182,0.84025085,0.8710277
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,42,True,classification,3,3,0.84119666,0.025170803,0.80144334,0.81164193,0.81602585,0.84119666
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,42,True,classification,0,0,0.937191,0.020067453,0.937191,0.91712356,0.89521664,0.8165292
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,42,True,classification,0,0,0.91041,0.021866977,0.91041,0.888543,0.86467993,0.8289401
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,42,True,classification,0,0,0.9013896,0.031531215,0.9013896,0.8698584,0.8551581,0.83663845
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,42,True,classification,1,1,0.94456446,0.029402137,0.9151623,0.94456446,0.91275287,0.7945859
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,42,True,classification,1,1,0.9154769,0.006128192,0.9093487,0.9154769,0.89051974,0.82257634
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,42,True,classification,1,0,0.904229,0.010342479,0.904229,0.8938865,0.8740722,0.8318478
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,42,True,classification,2,2,0.90633965,0.012540996,0.8675039,0.89379865,0.90633965,0.8209341
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,42,True,classification,2,2,0.8981963,0.014835119,0.88336116,0.87904406,0.8981963,0.85613847
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,42,True,classification,2,0,0.91520417,0.01773262,0.91520417,0.8862082,0.89747155,0.85596776
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,42,True,classification,3,3,0.93382585,0.042109966,0.8643044,0.8830037,0.8917159,0.93382585
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,42,True,classification,3,3,0.87932867,0.00948137,0.8489741,0.8561538,0.8698473,0.87932867
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,42,True,classification,3,3,0.9392118,0.03695637,0.88636434,0.8916149,0.9022554,0.9392118
