run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,43,True,classification,0,0,0.9098605,0.053396583,0.9098605,0.8564639,0.823872,0.7493827
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,43,True,classification,0,0,0.9164887,0.026639223,0.9164887,0.8898495,0.8282628,0.8257247
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,43,True,classification,0,0,0.911553,0.03787607,0.911553,0.87367696,0.8267537,0.73469067
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,43,True,classification,1,1,0.89389014,0.014872313,0.86571807,0.89389014,0.87901783,0.825213
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,43,True,classification,1,1,0.8998398,0.003630042,0.8962098,0.8998398,0.8425158,0.732029
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,43,True,classification,1,1,0.910735,0.010125101,0.8858872,0.910735,0.9006099,0.7896892
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,43,True,classification,2,2,0.915503,0.040406883,0.8533324,0.87509614,0.915503,0.803353
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,43,True,classification,2,2,0.8900897,0.039311886,0.81848717,0.8507778,0.8900897,0.8211654
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,43,True,classification,2,2,0.93806815,0.03852302,0.86978924,0.89954513,0.93806815,0.8001993
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,43,True,classification,3,3,0.8974967,0.06316769,0.81119436,0.8162569,0.834329,0.8974967
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,43,True,classification,3,3,0.89972854,0.051088154,0.8170902,0.8251006,0.8486404,0.89972854
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,43,True,classification,3,3,0.8899281,0.030724525,0.8220864,0.82312536,0.8592036,0.8899281
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,43,True,classification,0,0,0.8796132,0.032875538,0.8796132,0.8467377,0.80270183,0.817972
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,43,True,classification,0,0,0.8522465,0.057326674,0.8522465,0.79491985,0.7256547,0.73697305
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,43,True,classification,0,0,0.85324216,0.02266103,0.85324216,0.8305811,0.7884913,0.81428736
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,43,True,classification,1,2,0.7873581,0.017708898,0.6768867,0.75151426,0.7873581,0.7696492
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,43,True,classification,1,1,0.8820657,0.008184731,0.873881,0.8820657,0.8370561,0.796092
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,43,True,classification,1,1,0.9093821,0.019966245,0.8591943,0.9093821,0.88941586,0.8044267
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,43,True,classification,2,2,0.8413994,0.03208512,0.71480256,0.77432746,0.8413994,0.80931425
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,43,True,classification,2,2,0.87401456,0.022322834,0.82889,0.81956965,0.87401456,0.8516917
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,43,True,classification,2,1,0.8654846,0.03386253,0.81798095,0.8654846,0.83162206,0.81737643
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,43,True,classification,3,3,0.82391673,0.0009089112,0.7667976,0.8230078,0.81120884,0.82391673
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,43,True,classification,3,3,0.8966257,0.06503022,0.74494356,0.8005791,0.8315955,0.8966257
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,43,True,classification,3,3,0.8718953,0.02099806,0.79714674,0.85089725,0.82269174,0.8718953
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,43,True,classification,0,0,0.9234379,0.031055093,0.9234379,0.8923828,0.8176726,0.78378946
