run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,43,True,classification,0,0,0.85954034,0.009312153,0.85954034,0.8502282,0.8367822,0.81239754
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,43,True,classification,0,0,0.86970186,0.012538552,0.86970186,0.8571633,0.83603024,0.7265079
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,43,True,classification,0,0,0.90735495,0.019024014,0.90735495,0.88833094,0.8554938,0.743114
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,43,True,classification,1,1,0.9114126,0.039186537,0.86949784,0.9114126,0.87222606,0.7641674
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,43,True,classification,1,1,0.8824264,0.031122684,0.8513037,0.8824264,0.84530747,0.719872
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,43,True,classification,1,1,0.903202,0.0046635866,0.8985384,0.903202,0.8452617,0.7401101
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,43,True,classification,2,2,0.90217274,0.017630279,0.87382543,0.88454247,0.90217274,0.7968411
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,43,True,classification,2,2,0.92834914,0.033589303,0.8721874,0.89475983,0.92834914,0.7597877
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,43,True,classification,2,2,0.9064788,0.010457873,0.8672603,0.89602095,0.9064788,0.7571626
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,43,True,classification,3,3,0.89314264,0.01843661,0.83702993,0.84994984,0.87470603,0.89314264
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,43,True,classification,3,3,0.8949897,0.02810651,0.8446164,0.8467474,0.8668832,0.8949897
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,43,True,classification,3,3,0.9087461,0.04146141,0.8672847,0.84426653,0.8663384,0.9087461
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,43,True,classification,0,0,0.9177488,0.024846911,0.9177488,0.8929019,0.8609489,0.775636
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,43,True,classification,0,0,0.9072063,0.024744034,0.9072063,0.88246226,0.86382425,0.7816789
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,43,True,classification,0,0,0.9158697,0.05034983,0.9158697,0.8655199,0.83784944,0.7860157
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,43,True,classification,1,1,0.9217167,0.025626361,0.8960903,0.9217167,0.88166106,0.76688474
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,43,True,classification,1,1,0.9160625,0.031954765,0.8841077,0.9160625,0.8792436,0.765254
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,43,True,classification,1,1,0.916499,0.015009761,0.90148926,0.916499,0.8816663,0.76424885
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,43,True,classification,2,2,0.9190031,0.004583776,0.8744439,0.91441935,0.9190031,0.76332325
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,43,True,classification,2,2,0.9260192,0.025123239,0.85692847,0.90089595,0.9260192,0.798013
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,43,True,classification,2,2,0.92729676,0.030454338,0.8588926,0.8968424,0.92729676,0.7936641
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,43,True,classification,3,3,0.90253323,0.022812665,0.8589334,0.8599441,0.87972057,0.90253323
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,43,True,classification,3,3,0.9227891,0.053058624,0.84252584,0.84260356,0.8697305,0.9227891
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,43,True,classification,3,3,0.9175254,0.048165083,0.8450135,0.85209537,0.8693603,0.9175254
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,43,True,classification,0,0,0.8569689,0.00043213367,0.8569689,0.85653675,0.84151864,0.7947697
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,43,True,classification,0,0,0.88866556,0.025341809,0.88866556,0.86332375,0.82434005,0.7614907
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,43,True,classification,0,0,0.9008703,0.0068309903,0.9008703,0.89403933,0.8630696,0.7675798
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,43,True,classification,1,1,0.8666288,0.013738334,0.8448912,0.8666288,0.8528905,0.78842807
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,43,True,classification,1,1,0.9180039,0.017648637,0.8746426,0.9180039,0.9003553,0.76110834
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,43,True,classification,1,1,0.9067758,0.02321887,0.8835569,0.9067758,0.8646989,0.7543515
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,43,True,classification,2,2,0.8687148,0.027727544,0.82389,0.84098727,0.8687148,0.8328531
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,43,True,classification,2,2,0.86293876,0.0099442005,0.826776,0.85299456,0.86293876,0.7652751
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,43,True,classification,2,2,0.9078886,0.019244313,0.8603583,0.8886443,0.9078886,0.7707439
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,43,True,classification,3,3,0.87259513,0.014913142,0.8356205,0.8292845,0.857682,0.87259513
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,43,True,classification,3,3,0.8871105,0.029032469,0.82496107,0.8393736,0.858078,0.8871105
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,43,True,classification,3,3,0.8913047,0.031749666,0.830587,0.83872485,0.859555,0.8913047
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,43,True,classification,0,0,0.8404417,0.010497928,0.8404417,0.8299438,0.807641,0.7452619
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,43,True,classification,0,0,0.87124014,0.019777894,0.87124014,0.85146224,0.845922,0.8054493
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,43,True,classification,0,0,0.84422135,0.001429081,0.84422135,0.8369546,0.8427923,0.8231795
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,43,True,classification,1,1,0.8908003,0.018680155,0.87212014,0.8908003,0.8636392,0.84188485
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,43,True,classification,1,1,0.87455726,0.0076419115,0.86691535,0.87455726,0.8453422,0.793916
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,43,True,classification,1,2,0.85786486,0.00367105,0.8315016,0.8541938,0.85786486,0.7797265
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,43,True,classification,2,2,0.89486796,0.008772075,0.8647414,0.8860959,0.89486796,0.8302498
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,43,True,classification,2,2,0.8790785,0.026258588,0.8528199,0.8452532,0.8790785,0.8337642
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,43,True,classification,2,0,0.8622407,0.017742097,0.8622407,0.8444986,0.8354459,0.79317135
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,43,True,classification,3,3,0.9028217,0.03087455,0.8359393,0.84855926,0.87194717,0.9028217
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,43,True,classification,3,3,0.8925455,0.03223723,0.83515894,0.83258903,0.8603083,0.8925455
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,43,True,classification,3,3,0.8740453,0.020378172,0.81528133,0.83605623,0.85366714,0.8740453
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,43,True,classification,0,1,0.8442801,0.01282531,0.8314548,0.8442801,0.8232669,0.7801067
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,43,True,classification,0,0,0.84434956,0.001897335,0.84434956,0.8424522,0.82054883,0.7862243
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,43,True,classification,0,0,0.87196493,0.022415161,0.87196493,0.8495498,0.84558916,0.80674595
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,43,True,classification,1,2,0.8703463,0.010486245,0.8465184,0.85986006,0.8703463,0.8077624
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,43,True,classification,1,0,0.84543574,0.013569415,0.84543574,0.8318663,0.82500315,0.7934652
