run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,44,True,classification,0,1,0.8226869,0.00083631277,0.8203614,0.8226869,0.8218506,0.8150854
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,44,True,classification,0,0,0.8578996,0.0051245093,0.8578996,0.8527751,0.8474859,0.8256242
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,44,True,classification,0,0,0.86646044,0.0048503876,0.86646044,0.86161005,0.85802376,0.8188039
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,44,True,classification,1,1,0.8501978,0.013097286,0.8371005,0.8501978,0.831282,0.8099636
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,44,True,classification,1,1,0.86128855,0.0029109716,0.8576978,0.86128855,0.8583776,0.8256762
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,44,True,classification,1,0,0.8428552,0.006982565,0.8428552,0.83587265,0.8166365,0.76937515
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,44,True,classification,2,2,0.8611389,0.0032312274,0.832727,0.84675646,0.8611389,0.85790765
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,44,True,classification,2,2,0.8847316,0.006573081,0.8755522,0.8781585,0.8847316,0.8488207
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,44,True,classification,2,1,0.89079505,0.0024781823,0.87504506,0.89079505,0.88831687,0.8475108
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,44,True,classification,3,3,0.8678709,0.02567017,0.8215128,0.8317608,0.84220076,0.8678709
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,44,True,classification,3,3,0.8783749,0.02306807,0.8218116,0.8441992,0.8553068,0.8783749
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,44,True,classification,3,3,0.8866693,0.04084623,0.8433819,0.84582305,0.8444481,0.8866693
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,44,True,classification,0,2,0.88946587,0.0012913346,0.88817453,0.8837857,0.88946587,0.8758604
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,44,True,classification,0,0,0.86535805,0.012949526,0.86535805,0.84704745,0.8524085,0.83534837
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,44,True,classification,0,0,0.89246356,0.01371491,0.89246356,0.87874866,0.8709915,0.85990834
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,44,True,classification,1,2,0.85716033,0.00031208992,0.8370168,0.85684824,0.85716033,0.85463387
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,44,True,classification,1,3,0.8649943,0.014972508,0.8075439,0.8357717,0.8500218,0.8649943
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,44,True,classification,1,2,0.86467576,0.009154975,0.8555208,0.8503975,0.86467576,0.8323086
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,44,True,classification,2,2,0.8536344,0.0068858266,0.83026314,0.8467486,0.8536344,0.8306296
