run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,45,True,classification,0,1,0.83187217,0.010651708,0.81869316,0.83187217,0.82122046,0.8111844
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,45,True,classification,0,0,0.86377317,0.0016453862,0.86377317,0.8621278,0.8426725,0.8304806
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,45,True,classification,0,0,0.8681094,0.00095939636,0.8681094,0.86715,0.8552817,0.8311454
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,45,True,classification,1,1,0.87176615,0.023891032,0.8478751,0.87176615,0.8293976,0.81553024
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,45,True,classification,1,1,0.8721579,0.016825855,0.855332,0.8721579,0.8509878,0.8246442
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,45,True,classification,1,1,0.85733217,0.006714046,0.8506181,0.85733217,0.8144896,0.78211457
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,45,True,classification,2,2,0.86053574,0.003378868,0.8329108,0.8571569,0.86053574,0.8531542
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,45,True,classification,2,1,0.89342844,0.011055648,0.8736688,0.89342844,0.8823728,0.85808325
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,45,True,classification,2,1,0.8975369,0.01665628,0.8712902,0.8975369,0.8808806,0.85615987
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,45,True,classification,3,3,0.8669758,0.025774717,0.82347155,0.83046323,0.84120107,0.8669758
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,45,True,classification,3,3,0.8886775,0.032823503,0.82213116,0.84717596,0.855854,0.8886775
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,45,True,classification,3,3,0.8859916,0.043561816,0.83636534,0.83950984,0.84242976,0.8859916
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,45,True,classification,0,2,0.88497233,0.0011056662,0.8807273,0.88386667,0.88497233,0.8779981
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,45,True,classification,0,0,0.8613818,0.014405429,0.8613818,0.8400245,0.8469764,0.83381677
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,45,True,classification,0,0,0.89904433,0.011050165,0.89904433,0.88799417,0.8694074,0.855238
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,45,True,classification,1,2,0.8682504,0.007423103,0.8310314,0.8608273,0.8682504,0.8532986
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,45,True,classification,1,3,0.86577094,0.025108576,0.8011807,0.8294969,0.84066236,0.86577094
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,45,True,classification,1,2,0.8714174,0.014470756,0.8550169,0.85694665,0.8714174,0.8424117
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,45,True,classification,2,2,0.85663867,0.012778997,0.8216715,0.8438597,0.85663867,0.8329688
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,45,True,classification,2,3,0.81897914,0.009258211,0.7698786,0.8007318,0.80972093,0.81897914
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,45,True,classification,2,3,0.8778624,0.0085558295,0.83436084,0.85812855,0.86930656,0.8778624
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,45,True,classification,3,3,0.76208997,0.02955401,0.7082383,0.71419585,0.73253596,0.76208997
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,45,True,classification,3,3,0.8774915,0.03565824,0.8338526,0.8330297,0.84183323,0.8774915
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,45,True,classification,3,3,0.8453365,0.028603613,0.7955405,0.80875605,0.8167329,0.8453365
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,45,True,classification,0,0,0.93067366,0.013105333,0.93067366,0.9175683,0.88464415,0.81001014
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,45,True,classification,0,0,0.9126634,0.015155315,0.9126634,0.8975081,0.8667687,0.8368552
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,45,True,classification,0,0,0.9035894,0.03298658,0.9035894,0.87060285,0.8577341,0.8282893
