run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,44,True,classification,0,0,0.8975069,0.01674968,0.8975069,0.8807572,0.8561616,0.80516386
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,44,True,classification,0,1,0.9136139,0.019755602,0.8938583,0.9136139,0.8716371,0.7824478
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,44,True,classification,0,1,0.916321,0.020251274,0.8960697,0.916321,0.85549724,0.76938236
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,44,True,classification,1,2,0.83261156,0.011485755,0.783933,0.8211258,0.83261156,0.8129487
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,44,True,classification,1,1,0.9249687,0.03429538,0.87470615,0.9249687,0.89067334,0.764205
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,44,True,classification,1,1,0.9162706,0.03040415,0.8832722,0.9162706,0.88586646,0.78649664
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,44,True,classification,2,3,0.8004619,0.012869775,0.74844897,0.76250553,0.7875921,0.8004619
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,44,True,classification,2,2,0.8856105,0.013048887,0.83118755,0.87256163,0.8856105,0.7908946
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,44,True,classification,2,1,0.8931507,0.007781148,0.85225207,0.8931507,0.88536954,0.8431347
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,44,True,classification,3,3,0.8301695,0.016358256,0.7429956,0.75711584,0.81381124,0.8301695
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,44,True,classification,3,3,0.92009234,0.061784387,0.8235945,0.85030293,0.85830796,0.92009234
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,44,True,classification,3,3,0.84940743,0.0122000575,0.8354408,0.8177643,0.8372074,0.84940743
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,44,True,classification,0,0,0.9251977,0.037572265,0.9251977,0.88762546,0.87249994,0.77475244
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,44,True,classification,0,0,0.8973952,0.026502192,0.8973952,0.870893,0.8466126,0.7196345
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,44,True,classification,0,0,0.8577856,0.0084837675,0.8577856,0.8493018,0.82810247,0.71412754
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,44,True,classification,1,1,0.921161,0.027281404,0.85441214,0.921161,0.8938796,0.7273988
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,44,True,classification,1,1,0.884097,0.03534454,0.8291331,0.884097,0.84875244,0.73350435
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,44,True,classification,1,1,0.9167902,0.039723873,0.8770663,0.9167902,0.8693008,0.759192
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,44,True,classification,2,2,0.91921985,0.05630505,0.8224584,0.8629148,0.91921985,0.7478794
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,44,True,classification,2,2,0.8971469,0.015475631,0.85146284,0.88167125,0.8971469,0.76748484
