run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,46,True,classification,0,0,0.9064487,0.027180076,0.9064487,0.87926865,0.86235774,0.7554279
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,46,True,classification,0,0,0.9064948,0.01995182,0.9064948,0.886543,0.8514718,0.82492375
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,46,True,classification,0,0,0.9079124,0.025858223,0.9079124,0.88205415,0.8540347,0.74675804
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,46,True,classification,1,1,0.89573294,0.013290942,0.8586579,0.89573294,0.882442,0.8329242
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,46,True,classification,1,0,0.9081946,0.0020364523,0.9081946,0.90615815,0.8716253,0.74998647
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,46,True,classification,1,1,0.9344983,0.021847606,0.87549376,0.9344983,0.9126507,0.7905968
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,46,True,classification,2,2,0.9223775,0.020172477,0.86382806,0.90220505,0.9223775,0.81405854
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,46,True,classification,2,2,0.87349415,0.016477764,0.8298539,0.8570164,0.87349415,0.82664055
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,46,True,classification,2,2,0.9450936,0.022477746,0.8714857,0.9226158,0.9450936,0.8096391
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,46,True,classification,3,3,0.9036378,0.036433518,0.8402163,0.8425507,0.8672043,0.9036378
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,46,True,classification,3,3,0.90267336,0.049064398,0.83960617,0.8348955,0.85360897,0.90267336
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,46,True,classification,3,3,0.90454507,0.035924673,0.8488274,0.8542216,0.8686204,0.90454507
