run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,46,True,classification,0,0,0.9003991,0.015504122,0.9003991,0.88489497,0.8706776,0.80104053
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,46,True,classification,0,1,0.9195765,0.0004988909,0.91907763,0.9195765,0.8818865,0.7818885
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,46,True,classification,0,0,0.9275151,0.016604722,0.9275151,0.91091037,0.8721195,0.7697975
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,46,True,classification,1,2,0.8446848,0.025258899,0.8052129,0.8194259,0.8446848,0.7896711
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,46,True,classification,1,1,0.91967905,0.026388288,0.89329076,0.91967905,0.8759612,0.758774
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,46,True,classification,1,1,0.91141516,0.009519339,0.9018958,0.91141516,0.89252347,0.7853177
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,46,True,classification,2,3,0.79268306,0.015145361,0.7478432,0.7594538,0.7775377,0.79268306
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,46,True,classification,2,2,0.8877584,0.025904477,0.828528,0.8618539,0.8877584,0.7988652
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,46,True,classification,2,2,0.9133694,0.03905499,0.8298673,0.8743144,0.9133694,0.84043217
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,46,True,classification,3,3,0.83790666,0.037063777,0.7534388,0.7618307,0.8008429,0.83790666
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,46,True,classification,3,3,0.930154,0.06587696,0.816305,0.8167491,0.86427706,0.930154
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,46,True,classification,3,3,0.8549953,0.016522586,0.8342834,0.8062192,0.8384727,0.8549953
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,46,True,classification,0,0,0.9318775,0.042292297,0.9318775,0.8895852,0.86218923,0.77413327
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,46,True,classification,0,0,0.8858907,0.017265916,0.8858907,0.8686248,0.8390203,0.74435794
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,46,True,classification,0,0,0.8627723,0.0031419396,0.8627723,0.85963035,0.8155795,0.7259811
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,46,True,classification,1,1,0.926249,0.037144482,0.8664717,0.926249,0.88910455,0.73583466
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,46,True,classification,1,1,0.87659955,0.037144482,0.8380115,0.87659955,0.83945507,0.7415748
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,46,True,classification,1,1,0.91821325,0.025945425,0.8922678,0.91821325,0.8777406,0.77410966
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,46,True,classification,2,2,0.92649806,0.044347346,0.83825445,0.8821507,0.92649806,0.77399427
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,46,True,classification,2,2,0.88738316,0.004835665,0.8612183,0.8825475,0.88738316,0.777241
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,46,True,classification,2,2,0.9150179,0.02619189,0.870313,0.888826,0.9150179,0.78995144
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,46,True,classification,3,3,0.9333836,0.06252396,0.82351506,0.8298418,0.8708596,0.9333836
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,46,True,classification,3,3,0.9253027,0.075276375,0.82024986,0.8074954,0.8500263,0.9253027
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,46,True,classification,3,3,0.91250044,0.059897482,0.8093394,0.81235087,0.85260296,0.91250044
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,46,True,classification,0,1,0.8515197,0.0038012266,0.84257376,0.8515197,0.8477185,0.8003111
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,46,True,classification,0,0,0.8480279,0.03019613,0.8480279,0.81783175,0.81248164,0.7824463
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,46,True,classification,0,0,0.90588063,0.0012208223,0.90588063,0.9046598,0.87973815,0.7892933
