run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,46,True,classification,0,0,0.5908879,0.21955079,0.5908879,0.3672266,0.37133712,0.33364475
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,46,True,classification,0,0,0.5874558,0.19466498,0.5874558,0.37939513,0.39279082,0.31474757
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,46,True,classification,0,0,0.603373,0.22167271,0.603373,0.3629505,0.38170028,0.3150101
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,46,True,classification,1,0,0.4955461,0.024460137,0.4955461,0.47108597,0.45440406,0.28907764
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,46,True,classification,1,0,0.4937607,0.02327627,0.4937607,0.47048444,0.4573276,0.27653408
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,46,True,classification,1,0,0.50565547,0.043004185,0.50565547,0.46265128,0.45218945,0.28584987
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,46,True,classification,2,2,0.53945583,0.090626836,0.448829,0.3802475,0.53945583,0.31974202
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,46,True,classification,2,2,0.5401463,0.13455424,0.40306777,0.40559205,0.5401463,0.35912418
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,46,True,classification,2,2,0.5646663,0.1641309,0.38803896,0.40053537,0.5646663,0.36678362
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,46,True,classification,3,3,0.6262115,0.19181377,0.3517928,0.2912389,0.43439776,0.6262115
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,46,True,classification,3,3,0.64448434,0.21016559,0.32061946,0.29551765,0.43431875,0.64448434
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,46,True,classification,3,3,0.6153189,0.19075441,0.3270872,0.301062,0.42456448,0.6153189
