run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,43,True,classification,0,0,0.5503727,0.1281076,0.5503727,0.4222651,0.3775626,0.29007965
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,43,True,classification,0,0,0.5275428,0.080244064,0.5275428,0.44729877,0.3675255,0.28234142
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,43,True,classification,0,0,0.5664681,0.15183872,0.5664681,0.4146294,0.35237098,0.2821961
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,43,True,classification,1,1,0.5571617,0.13768506,0.41947663,0.5571617,0.41505542,0.25307453
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,43,True,classification,1,1,0.53166354,0.106161594,0.42550194,0.53166354,0.4217642,0.24895687
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,43,True,classification,1,1,0.5365947,0.10474932,0.43184537,0.5365947,0.4141709,0.25705886
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,43,True,classification,2,2,0.5162206,0.08233732,0.3887919,0.4338833,0.5162206,0.29997155
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,43,True,classification,2,2,0.5115433,0.056149393,0.38175488,0.45539388,0.5115433,0.31657484
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,43,True,classification,2,2,0.51376784,0.06885487,0.36996174,0.44491297,0.51376784,0.33430627
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,43,True,classification,3,3,0.55469966,0.15485707,0.39571285,0.36107075,0.3998426,0.55469966
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,43,True,classification,3,3,0.5641705,0.16494536,0.36520663,0.35544047,0.39922512,0.5641705
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,43,True,classification,3,3,0.56550896,0.17224681,0.36074895,0.37619674,0.39326215,0.56550896
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,43,True,classification,0,0,0.5037024,0.103187025,0.5037024,0.3975692,0.40051538,0.2992593
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,43,True,classification,0,0,0.5139035,0.05832112,0.5139035,0.45558238,0.39481622,0.2498692
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,43,True,classification,0,0,0.5259998,0.08229351,0.5259998,0.44370627,0.39272028,0.27845478
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,43,True,classification,1,1,0.4963787,0.06740722,0.42897147,0.4963787,0.42290473,0.25966412
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,43,True,classification,1,1,0.52373385,0.08844796,0.42228562,0.52373385,0.4352859,0.25999492
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,43,True,classification,1,1,0.50981593,0.05855924,0.4512567,0.50981593,0.4265927,0.271105
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,43,True,classification,2,2,0.5335182,0.06753695,0.3577779,0.46598125,0.5335182,0.28280494
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,43,True,classification,2,2,0.5168464,0.099950254,0.37968367,0.41689616,0.5168464,0.31297833
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,43,True,classification,2,2,0.51707864,0.076913685,0.38963354,0.44016495,0.51707864,0.28640562
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,43,True,classification,3,3,0.6000091,0.20651215,0.38658935,0.34218565,0.39349693,0.6000091
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,43,True,classification,3,3,0.54430556,0.13951778,0.40478778,0.38085654,0.39843565,0.54430556
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,43,True,classification,3,3,0.5279354,0.11158076,0.41635463,0.36161453,0.41228846,0.5279354
