run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,46,True,classification,0,0,0.8552368,0.009113133,0.8552368,0.8461237,0.8371309,0.7961791
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,46,True,classification,0,0,0.8678614,0.02114445,0.8678614,0.84671694,0.81825465,0.7031641
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,46,True,classification,0,0,0.909297,0.023804843,0.909297,0.88549215,0.85119057,0.72617996
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,46,True,classification,1,1,0.9165813,0.029830992,0.8867503,0.9165813,0.8675766,0.7504495
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,46,True,classification,1,1,0.8747386,0.02409637,0.8506422,0.8747386,0.8439735,0.69776833
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,46,True,classification,1,0,0.90218616,0.0024353266,0.90218616,0.8997508,0.84912866,0.73677087
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,46,True,classification,2,2,0.90786654,0.020608425,0.8719744,0.8872581,0.90786654,0.8039409
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,46,True,classification,2,2,0.9217118,0.020811081,0.88078344,0.9009007,0.9217118,0.765336
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,46,True,classification,2,2,0.9025206,0.0044289827,0.863737,0.8980916,0.9025206,0.746439
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,46,True,classification,3,3,0.87984085,0.01730001,0.8267912,0.8410146,0.86254084,0.87984085
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,46,True,classification,3,3,0.89670384,0.039731264,0.8302074,0.84808874,0.8569726,0.89670384
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,46,True,classification,3,3,0.90576655,0.03954649,0.8521924,0.8417066,0.86622006,0.90576655
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,46,True,classification,0,0,0.9165857,0.029922783,0.9165857,0.8866629,0.8556891,0.76064897
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,46,True,classification,0,0,0.9087459,0.043287516,0.9087459,0.86545837,0.8416361,0.76494735
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,46,True,classification,0,0,0.8958913,0.0506925,0.8958913,0.8451988,0.83501774,0.7634472
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,46,True,classification,1,1,0.9024658,0.0018630624,0.90060276,0.9024658,0.86966926,0.7488986
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,46,True,classification,1,1,0.888764,0.01163125,0.8771328,0.888764,0.8748762,0.7603905
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,46,True,classification,1,1,0.9029175,0.0063432455,0.89657426,0.9029175,0.868332,0.75764775
