run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,43,True,classification,0,1,0.81731915,0.005560994,0.8089893,0.81731915,0.81175816,0.7976295
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,43,True,classification,0,0,0.866634,0.001316905,0.866634,0.8653171,0.84164214,0.83081174
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,43,True,classification,0,1,0.8757094,0.018304884,0.85740453,0.8757094,0.8517258,0.8224746
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,43,True,classification,1,1,0.8552081,0.024037838,0.83117026,0.8552081,0.8242142,0.8198787
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,43,True,classification,1,1,0.8654631,0.015568852,0.8498942,0.8654631,0.84604627,0.8210595
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,43,True,classification,1,1,0.86455715,0.013173759,0.8513834,0.86455715,0.83884984,0.8040918
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,43,True,classification,2,3,0.8698983,0.006161988,0.83322823,0.8560821,0.86373633,0.8698983
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,43,True,classification,2,2,0.8917173,0.001505971,0.8761008,0.89021134,0.8917173,0.8620792
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,43,True,classification,2,1,0.8926374,0.009177566,0.86591446,0.8926374,0.8834598,0.8515963
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,43,True,classification,3,3,0.8701881,0.039022326,0.80827415,0.8277419,0.8311658,0.8701881
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,43,True,classification,3,3,0.8742804,0.01953286,0.8151676,0.83769333,0.85474753,0.8742804
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,43,True,classification,3,3,0.88490194,0.035942316,0.83035046,0.84451896,0.8489596,0.88490194
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,43,True,classification,0,2,0.886226,0.002814889,0.878711,0.88324004,0.886226,0.8834111
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,43,True,classification,0,0,0.8697949,0.027088702,0.8697949,0.8427062,0.8368254,0.82570946
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,43,True,classification,0,0,0.8880569,0.001350224,0.8880569,0.88670665,0.8600465,0.8540006
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,43,True,classification,1,2,0.8609849,0.0038785338,0.81739956,0.8571064,0.8609849,0.85133505
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,43,True,classification,1,3,0.8654225,0.024551332,0.78937787,0.82585883,0.84087116,0.8654225
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,43,True,classification,1,2,0.8571256,0.0075027347,0.8471885,0.84962285,0.8571256,0.83645236
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,43,True,classification,2,2,0.8492913,0.0027245283,0.81910145,0.8465668,0.8492913,0.8269196
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,43,True,classification,2,3,0.8270922,0.01199007,0.7603866,0.801771,0.8151021,0.8270922
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,43,True,classification,2,3,0.875864,0.004170418,0.82421964,0.85267824,0.8716936,0.875864
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,43,True,classification,3,3,0.75641394,0.011566162,0.70707023,0.7315165,0.7448478,0.75641394
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,43,True,classification,3,3,0.8656224,0.02873075,0.821923,0.83254766,0.83689165,0.8656224
