run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,44,True,classification,0,0,0.86714935,0.011583328,0.86714935,0.855566,0.8273901,0.8127295
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,44,True,classification,0,0,0.8592765,0.022577941,0.8592765,0.83669853,0.83269095,0.7085866
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,44,True,classification,0,0,0.9031771,0.03533441,0.9031771,0.8678427,0.8439229,0.7307412
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,44,True,classification,1,1,0.91024184,0.035648465,0.8745934,0.91024184,0.86657035,0.75408006
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,44,True,classification,1,1,0.8627647,0.015506625,0.8472581,0.8627647,0.84467196,0.70399594
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,44,True,classification,1,0,0.88562137,0.0016894937,0.88562137,0.8839319,0.83624053,0.72210383
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,44,True,classification,2,2,0.8930682,0.010198951,0.8720402,0.88286924,0.8930682,0.79693997
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,44,True,classification,2,2,0.91696465,0.024131894,0.8780099,0.89283276,0.91696465,0.7587919
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,44,True,classification,2,2,0.8952762,0.004402399,0.8487163,0.8908738,0.8952762,0.7436851
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,44,True,classification,3,3,0.8866298,0.021739721,0.8305657,0.8372938,0.8648901,0.8866298
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,44,True,classification,3,3,0.8924446,0.031490445,0.8381091,0.84633493,0.86095417,0.8924446
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,44,True,classification,3,3,0.9039684,0.035353005,0.8686154,0.85593903,0.8614396,0.9039684
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,44,True,classification,0,0,0.90823823,0.024325073,0.90823823,0.88391316,0.853896,0.7679663
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,44,True,classification,0,0,0.90779716,0.05053842,0.90779716,0.85725874,0.84203017,0.76981354
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,44,True,classification,0,0,0.9036702,0.05508417,0.9036702,0.848586,0.8332336,0.7702005
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,44,True,classification,1,1,0.9005108,0.012492001,0.8880188,0.9005108,0.87365055,0.747257
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,44,True,classification,1,1,0.8920995,0.01115644,0.8753337,0.8920995,0.88094306,0.75518763
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,44,True,classification,1,1,0.9006994,0.010882199,0.8898172,0.9006994,0.8712411,0.7527739
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,44,True,classification,2,2,0.91338927,0.010609388,0.86172056,0.9027799,0.91338927,0.75333965
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,44,True,classification,2,2,0.9240763,0.038548827,0.8404791,0.8855275,0.9240763,0.7901691
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,44,True,classification,2,2,0.9221351,0.029607177,0.85683644,0.89252794,0.9221351,0.78875154
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,44,True,classification,3,3,0.8861525,0.0073707104,0.8567669,0.8466085,0.8787818,0.8861525
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,44,True,classification,3,3,0.9025905,0.03175509,0.84882104,0.8385993,0.8708354,0.9025905
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,44,True,classification,3,3,0.8949488,0.02134955,0.84753406,0.8465136,0.87359923,0.8949488
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,44,True,classification,0,0,0.86056715,0.003933549,0.86056715,0.8566336,0.8293581,0.7984022
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,44,True,classification,0,0,0.87201643,0.022818208,0.87201643,0.8491982,0.80992866,0.7606306
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,44,True,classification,0,0,0.90877134,0.02654481,0.90877134,0.8822265,0.86162066,0.76239395
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,44,True,classification,1,1,0.852525,0.007741511,0.8378099,0.852525,0.8447835,0.7766754
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,44,True,classification,1,1,0.9110569,0.02676928,0.8674122,0.9110569,0.8842876,0.74516886
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,44,True,classification,1,1,0.89609563,0.028589487,0.86750615,0.89609563,0.8540385,0.74771917
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,44,True,classification,2,2,0.8551544,0.0014714599,0.8276916,0.85368294,0.8551544,0.8230099
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,44,True,classification,2,2,0.8756141,0.020890117,0.8230158,0.854724,0.8756141,0.77197534
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,44,True,classification,2,2,0.90406287,0.019370317,0.850402,0.88469255,0.90406287,0.76141906
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,44,True,classification,3,3,0.86435187,0.022615552,0.83110946,0.8317001,0.8417363,0.86435187
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,44,True,classification,3,3,0.85752743,0.015300572,0.81000423,0.8180012,0.84222686,0.85752743
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,44,True,classification,3,3,0.888404,0.038157463,0.82949275,0.8353473,0.85024655,0.888404
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,44,True,classification,0,0,0.84566987,0.0102523565,0.84566987,0.8354175,0.8170015,0.7497034
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,44,True,classification,0,0,0.87810194,0.03171009,0.87810194,0.84639186,0.83384466,0.79931664
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,44,True,classification,0,2,0.8476292,7.760525e-05,0.8475516,0.83012354,0.8476292,0.82122195
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,44,True,classification,1,1,0.874186,0.011903465,0.8622825,0.874186,0.85844904,0.8328217
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,44,True,classification,1,1,0.86462194,0.007612169,0.85700977,0.86462194,0.82940197,0.76876384
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,44,True,classification,1,2,0.86109424,0.005684793,0.8296019,0.85540944,0.86109424,0.76394844
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,44,True,classification,2,2,0.89491844,0.01057905,0.8576282,0.8843394,0.89491844,0.818858
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,44,True,classification,2,2,0.86872816,0.022593081,0.8461351,0.84052104,0.86872816,0.8373516
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,44,True,classification,2,0,0.85946846,0.020932674,0.85946846,0.8385358,0.82941663,0.79118973
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,44,True,classification,3,3,0.8926621,0.028923154,0.83646154,0.85236377,0.86373895,0.8926621
