run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,45,True,classification,0,1,0.8610643,0.0046241283,0.8564402,0.8610643,0.8146274,0.80048513
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,45,True,classification,0,0,0.87337977,0.019108891,0.87337977,0.8542709,0.8305373,0.7324946
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,45,True,classification,0,0,0.9121139,0.030210793,0.9121139,0.8819031,0.8480338,0.75117177
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,45,True,classification,1,1,0.9122782,0.035374284,0.8769039,0.9122782,0.86167085,0.7707814
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,45,True,classification,1,1,0.8840877,0.02503562,0.85905206,0.8840877,0.8470109,0.72694117
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,45,True,classification,1,1,0.9002886,0.0038986206,0.89638996,0.9002886,0.84926647,0.75387824
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,45,True,classification,2,2,0.89827615,0.015620291,0.85798025,0.88265586,0.89827615,0.80256534
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,45,True,classification,2,2,0.9255787,0.021927476,0.8638046,0.90365124,0.9255787,0.7686547
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,45,True,classification,2,2,0.9042928,0.004497528,0.8479631,0.8997953,0.9042928,0.7623782
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,45,True,classification,3,3,0.886914,0.017371476,0.8354371,0.8470985,0.86954254,0.886914
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,45,True,classification,3,3,0.893958,0.03499949,0.84275377,0.84485364,0.8589585,0.893958
