run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,43,True,classification,0,0,0.9196908,0.029380381,0.9196908,0.8903104,0.8627963,0.8053803
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,43,True,classification,0,1,0.9311217,0.0061437488,0.92497796,0.9311217,0.8851834,0.8008317
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,43,True,classification,0,1,0.92381126,0.0017677546,0.9220435,0.92381126,0.87084466,0.7787937
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,43,True,classification,1,2,0.850377,0.012521207,0.8209468,0.8378558,0.850377,0.81531507
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,43,True,classification,1,1,0.94616544,0.035348356,0.8858202,0.94616544,0.9108171,0.77484876
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,43,True,classification,1,1,0.9304774,0.017924428,0.91255295,0.9304774,0.8842454,0.7926726
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,43,True,classification,2,3,0.8220937,0.033232093,0.77095294,0.77634084,0.78886163,0.8220937
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,43,True,classification,2,2,0.89349633,0.006539762,0.8579963,0.8869566,0.89349633,0.80657864
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,43,True,classification,2,2,0.91416407,0.017172933,0.87009394,0.89699113,0.91416407,0.85027874
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,43,True,classification,3,3,0.82808053,0.016732872,0.78368336,0.7812954,0.81134766,0.82808053
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,43,True,classification,3,3,0.93983036,0.06366527,0.8367848,0.84754264,0.8761651,0.93983036
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,43,True,classification,3,3,0.8760186,0.016410053,0.85960853,0.83389205,0.842918,0.8760186
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,43,True,classification,0,0,0.94152284,0.035231113,0.94152284,0.9062917,0.8716049,0.79535955
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,43,True,classification,0,0,0.89729196,0.01377219,0.89729196,0.88351977,0.8488492,0.7511486
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,43,True,classification,0,0,0.8693433,0.009466767,0.8693433,0.8598765,0.82987845,0.74153185
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,43,True,classification,1,1,0.9334657,0.014217317,0.8534322,0.9334657,0.9192484,0.7485187
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,43,True,classification,1,1,0.8906521,0.04475367,0.8432637,0.8906521,0.84589845,0.75944906
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,43,True,classification,1,1,0.93268895,0.029622614,0.90306634,0.93268895,0.87916154,0.7876665
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,43,True,classification,2,2,0.92855287,0.03448212,0.8421446,0.89407074,0.92855287,0.76744115
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,43,True,classification,2,1,0.90243447,0.0017076135,0.8771341,0.90243447,0.90072685,0.7864676
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,43,True,classification,2,2,0.91453964,0.0006944537,0.8768539,0.9138452,0.91453964,0.7865247
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,43,True,classification,3,3,0.92660433,0.04201591,0.8585623,0.8496868,0.8845884,0.92660433
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,43,True,classification,3,3,0.9294702,0.061704636,0.8473116,0.8406735,0.86776555,0.9294702
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,43,True,classification,3,3,0.9202539,0.052703142,0.84300053,0.84535444,0.86755073,0.9202539
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,43,True,classification,0,0,0.8767175,0.0029825568,0.8767175,0.87373495,0.8439788,0.83962816
