run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,45,True,classification,0,0,0.9022842,0.018423319,0.9022842,0.8838609,0.8489278,0.7420013
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,45,True,classification,0,0,0.89523053,0.027540505,0.89523053,0.86769,0.8356856,0.80741507
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,45,True,classification,0,0,0.91257954,0.026506364,0.91257954,0.8860732,0.8443484,0.7457069
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,45,True,classification,1,1,0.88775694,0.015055597,0.8640797,0.88775694,0.87270135,0.8143523
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,45,True,classification,1,1,0.8986997,0.025315344,0.87338436,0.8986997,0.8545954,0.7378337
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,45,True,classification,1,2,0.9124728,0.0051209927,0.8852191,0.9073518,0.9124728,0.79196686
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,45,True,classification,2,2,0.92685926,0.061360776,0.84149474,0.8654985,0.92685926,0.8068639
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,45,True,classification,2,2,0.8844355,0.033308685,0.8324871,0.8511268,0.8844355,0.8217656
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,45,True,classification,2,2,0.9442045,0.050106287,0.8595047,0.8940982,0.9442045,0.80017596
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,45,True,classification,3,3,0.8973709,0.034475327,0.825539,0.80704606,0.86289555,0.8973709
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,45,True,classification,3,3,0.90873986,0.047233045,0.83322036,0.7846034,0.8615068,0.90873986
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,45,True,classification,3,3,0.8990422,0.018329144,0.8466579,0.8211489,0.88071305,0.8990422
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,45,True,classification,0,1,0.87653595,0.012155712,0.86438024,0.87653595,0.8127903,0.8080944
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,45,True,classification,0,0,0.86970603,0.058586657,0.86970603,0.8111194,0.76555914,0.7649615
