run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,42,True,classification,0,0,0.8673782,0.004060924,0.8673782,0.86331725,0.8414502,0.8103718
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,42,True,classification,0,0,0.8663745,0.022500098,0.8663745,0.8438744,0.8131219,0.7152034
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,42,True,classification,0,0,0.9011025,0.01860845,0.9011025,0.88249403,0.847152,0.7415116
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,42,True,classification,1,1,0.90527284,0.03334403,0.8719288,0.90527284,0.86502075,0.763784
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,42,True,classification,1,1,0.86761475,0.025500178,0.8400576,0.86761475,0.84211457,0.7182655
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,42,True,classification,1,1,0.8933507,0.012199283,0.88115144,0.8933507,0.84785914,0.7447921
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,42,True,classification,2,2,0.9037199,0.024273217,0.8605985,0.8794467,0.9037199,0.80454445
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,42,True,classification,2,2,0.91980636,0.030773878,0.8591187,0.8890325,0.91980636,0.76890326
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,42,True,classification,2,2,0.8963665,0.0117048025,0.84692216,0.8846617,0.8963665,0.7574141
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,42,True,classification,3,3,0.8980738,0.03586656,0.83005214,0.84738773,0.86220723,0.8980738
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,42,True,classification,3,3,0.90425503,0.04101473,0.8424015,0.85021067,0.8632403,0.90425503
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,42,True,classification,3,3,0.90816844,0.037319183,0.8563272,0.8510568,0.87084925,0.90816844
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,42,True,classification,0,0,0.91010296,0.019647837,0.91010296,0.8904551,0.853891,0.7731548
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,42,True,classification,0,0,0.91007745,0.03197968,0.91007745,0.8780978,0.8471911,0.78327584
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,42,True,classification,0,0,0.90822214,0.045843303,0.90822214,0.86237884,0.8323511,0.7802762
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,42,True,classification,1,1,0.90530026,0.023934126,0.88136613,0.90530026,0.8732517,0.7545874
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,42,True,classification,1,1,0.9012336,0.020124853,0.8690481,0.9012336,0.88110876,0.76118726
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,42,True,classification,1,1,0.91339546,0.020365655,0.8930298,0.91339546,0.8729316,0.77059835
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,42,True,classification,2,2,0.9139776,0.0140042305,0.85352415,0.8999734,0.9139776,0.7656417
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,42,True,classification,2,2,0.92234546,0.032380283,0.8320716,0.8899652,0.92234546,0.80550766
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,42,True,classification,2,2,0.91938865,0.027650595,0.85265625,0.89173806,0.91938865,0.80394435
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,42,True,classification,3,3,0.90110147,0.023916423,0.8487675,0.85182655,0.87718505,0.90110147
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,42,True,classification,3,3,0.91253805,0.04374945,0.83858585,0.8354485,0.8687886,0.91253805
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,42,True,classification,3,3,0.9095839,0.04763472,0.8328324,0.8394045,0.8619492,0.9095839
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,42,True,classification,0,1,0.8549315,0.00063323975,0.85429823,0.8549315,0.83845663,0.8061981
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,42,True,classification,0,0,0.8818506,0.012566924,0.8818506,0.8692837,0.82628524,0.7673172
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,42,True,classification,0,0,0.9030081,0.016885638,0.9030081,0.88612247,0.85356534,0.77803314
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,42,True,classification,1,1,0.8558256,0.014499664,0.84123576,0.8558256,0.84132594,0.78104925
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,42,True,classification,1,1,0.91567314,0.03419417,0.8585535,0.91567314,0.88147897,0.7611361
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,42,True,classification,1,1,0.90745986,0.037606776,0.8698531,0.90745986,0.85566026,0.75653255
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,42,True,classification,2,2,0.86862075,0.014590025,0.8246881,0.8540307,0.86862075,0.8247205
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,42,True,classification,2,2,0.8797184,0.016417205,0.81288,0.8633012,0.8797184,0.7786904
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,42,True,classification,2,2,0.9008293,0.01070863,0.8307136,0.8901207,0.9008293,0.77459383
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,42,True,classification,3,3,0.8720269,0.025330842,0.8173692,0.832757,0.8466961,0.8720269
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,42,True,classification,3,3,0.864956,0.026134193,0.8147034,0.8298073,0.8388218,0.864956
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,42,True,classification,3,3,0.8906039,0.039243877,0.8211243,0.832836,0.85136,0.8906039
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,42,True,classification,0,0,0.8478983,0.004434526,0.8478983,0.8434638,0.81347287,0.74670875
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,42,True,classification,0,0,0.8785542,0.029107332,0.8785542,0.8494469,0.8415245,0.7973876
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,42,True,classification,0,2,0.84568274,0.0003039837,0.84537876,0.83013695,0.84568274,0.81279445
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,42,True,classification,1,1,0.8755028,0.017994523,0.8575083,0.8755028,0.8479403,0.8369645
