run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,44,True,classification,0,0,0.5400055,0.11884475,0.5400055,0.42116076,0.38493317,0.339203
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,44,True,classification,0,0,0.49541306,0.018060863,0.49541306,0.4773522,0.36511397,0.326124
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,44,True,classification,0,0,0.55173165,0.09599191,0.55173165,0.45573974,0.3406474,0.32173887
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,44,True,classification,1,1,0.5741708,0.16622207,0.3722585,0.5741708,0.40794876,0.269676
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,44,True,classification,1,1,0.55432856,0.14258629,0.38607588,0.55432856,0.41174227,0.2668519
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,44,True,classification,1,1,0.5555631,0.15806597,0.39678693,0.5555631,0.39749712,0.26799402
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,44,True,classification,2,2,0.49220783,0.016764283,0.36088622,0.47544354,0.49220783,0.28695273
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,44,True,classification,2,2,0.50247383,0.03520894,0.35454914,0.4672649,0.50247383,0.31105408
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,44,True,classification,2,2,0.51791203,0.07577324,0.33376944,0.4421388,0.51791203,0.34776002
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,44,True,classification,3,3,0.55720097,0.16013813,0.3594904,0.3487623,0.39706284,0.55720097
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,44,True,classification,3,3,0.5893947,0.20457244,0.37102586,0.33177143,0.38482225,0.5893947
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,44,True,classification,3,3,0.5774869,0.1906032,0.367632,0.32863855,0.38688368,0.5774869
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,44,True,classification,0,1,0.45602167,0.013427764,0.4425939,0.45602167,0.34924623,0.31986296
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,44,True,classification,0,0,0.48647708,0.01202327,0.48647708,0.4744538,0.36503765,0.28476718
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,44,True,classification,0,0,0.4842555,0.006810069,0.4842555,0.47744542,0.36495894,0.30204874
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,44,True,classification,1,1,0.5330204,0.107428014,0.36777997,0.5330204,0.42559236,0.27691865
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,44,True,classification,1,1,0.53453696,0.11945516,0.389391,0.53453696,0.4150818,0.2777683
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,44,True,classification,1,1,0.5342657,0.13885206,0.39541364,0.5342657,0.3945396,0.2875241
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,44,True,classification,2,1,0.51851535,0.009756446,0.31238714,0.51851535,0.5087589,0.31104124
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,44,True,classification,2,2,0.47429335,0.013476729,0.3855643,0.46081662,0.47429335,0.32819647
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,44,True,classification,2,2,0.5089891,0.05873397,0.33393183,0.45025513,0.5089891,0.31503278
