run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,45,True,classification,0,0,0.91546136,0.021846592,0.91546136,0.89361477,0.84808075,0.80507725
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,45,True,classification,0,1,0.9223617,0.0093025565,0.9130591,0.9223617,0.8702901,0.78522027
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,45,True,classification,0,0,0.92161745,0.010721326,0.92161745,0.9108961,0.85606116,0.77662987
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,45,True,classification,1,2,0.84333265,0.01709652,0.81659174,0.8262361,0.84333265,0.80501175
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,45,True,classification,1,1,0.9155059,0.02374351,0.8917624,0.9155059,0.88268733,0.7720503
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,45,True,classification,1,1,0.9182822,0.018298328,0.8999839,0.9182822,0.8855054,0.79964817
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,45,True,classification,2,3,0.80127364,0.025452673,0.7456975,0.775821,0.7699029,0.80127364
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,45,True,classification,2,2,0.8891398,0.026814103,0.8460537,0.86232567,0.8891398,0.8009203
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,45,True,classification,2,2,0.89318424,0.0255149,0.85481465,0.86766934,0.89318424,0.8497124
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,45,True,classification,3,3,0.81919676,0.03207004,0.76962346,0.7580417,0.7871267,0.81919676
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,45,True,classification,3,3,0.9232511,0.058787465,0.83270174,0.83379173,0.8644636,0.9232511
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,45,True,classification,3,3,0.87075907,0.018734336,0.840616,0.81745106,0.85202473,0.87075907
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,45,True,classification,0,0,0.92847484,0.02536565,0.92847484,0.9031092,0.8570635,0.7804851
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,45,True,classification,0,0,0.90116024,0.025504053,0.90116024,0.8756562,0.82556844,0.7479719
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,45,True,classification,0,0,0.87089187,0.014842153,0.87089187,0.8560497,0.8019868,0.73937935
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,45,True,classification,1,1,0.894905,0.020981252,0.8739237,0.894905,0.8725785,0.7437085
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,45,True,classification,1,1,0.8827314,0.03671837,0.846013,0.8827314,0.8361822,0.7368257
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,45,True,classification,1,1,0.91608334,0.01187855,0.9042048,0.91608334,0.8486371,0.76997846
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,45,True,classification,2,2,0.9010328,0.040887833,0.84073293,0.860145,0.9010328,0.7627408
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,45,True,classification,2,2,0.89684546,0.01375556,0.8785613,0.8830899,0.89684546,0.7865824
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,45,True,classification,2,2,0.9066985,0.023400426,0.8695277,0.8832981,0.9066985,0.78577137
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,45,True,classification,3,3,0.93126523,0.07228786,0.83501375,0.8409849,0.8589774,0.93126523
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,45,True,classification,3,3,0.9255984,0.07684791,0.8371857,0.8364544,0.8487505,0.9255984
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,45,True,classification,3,3,0.91122967,0.07178384,0.8278165,0.8394458,0.83563435,0.91122967
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,45,True,classification,0,1,0.87060356,0.015140414,0.85546315,0.87060356,0.8045649,0.8166694
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,45,True,classification,0,0,0.8442548,0.0171026,0.8442548,0.8271522,0.80883545,0.81428766
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,45,True,classification,0,0,0.9121889,0.005278945,0.9121889,0.90690994,0.8493424,0.80619746
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,45,True,classification,1,1,0.8690093,0.0014104247,0.8675989,0.8690093,0.82734936,0.80519986
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,45,True,classification,1,1,0.85745597,0.00852406,0.8489319,0.85745597,0.8366569,0.8242288
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,45,True,classification,1,1,0.88413256,0.014284432,0.86984813,0.88413256,0.85696197,0.8482943
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,45,True,classification,2,3,0.861149,0.003853023,0.83356476,0.84756666,0.857296,0.861149
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,45,True,classification,2,2,0.8797378,0.030455887,0.8484664,0.8492819,0.8797378,0.8454053
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,45,True,classification,2,2,0.8758219,0.006505966,0.8679486,0.86042064,0.8758219,0.8693159
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,45,True,classification,3,3,0.8954126,0.040093124,0.84470093,0.83885336,0.8553195,0.8954126
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,45,True,classification,3,3,0.89609104,0.052851677,0.82494074,0.84323937,0.8430238,0.89609104
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,45,True,classification,3,3,0.8826445,0.028310537,0.8162262,0.8347737,0.85433394,0.8826445
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,45,True,classification,0,1,0.84857917,0.01194644,0.8366327,0.84857917,0.7993285,0.7371927
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,45,True,classification,0,0,0.90507215,0.04048592,0.90507215,0.86458623,0.8259921,0.801996
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,45,True,classification,0,0,0.86055684,0.07157928,0.86055684,0.78897756,0.758357,0.76114887
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,45,True,classification,1,1,0.900792,0.023645997,0.877146,0.900792,0.8602415,0.778079
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,45,True,classification,1,1,0.90980875,0.019111216,0.89069754,0.90980875,0.85308665,0.78989094
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,45,True,classification,1,1,0.8975248,0.00179106,0.8957337,0.8975248,0.85393405,0.78446305
