run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,46,True,classification,0,0,0.8235373,0.0015920997,0.8235373,0.8219452,0.8156346,0.7974975
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,46,True,classification,0,0,0.8606405,0.01233536,0.8606405,0.84830517,0.83842134,0.8137778
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,46,True,classification,0,0,0.8695754,0.006517172,0.8695754,0.8630582,0.8478031,0.81274676
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,46,True,classification,1,1,0.84399235,0.008191705,0.83580065,0.84399235,0.8224261,0.8070185
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,46,True,classification,1,1,0.85860294,0.0034837127,0.8551192,0.85860294,0.8481481,0.8201048
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,46,True,classification,1,0,0.84321004,0.002476275,0.84321004,0.84073377,0.8200017,0.7688459
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,46,True,classification,2,3,0.86649686,0.0047213435,0.83723146,0.851895,0.8617755,0.86649686
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,46,True,classification,2,2,0.88760996,0.0052137375,0.8791285,0.8823962,0.88760996,0.8487151
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,46,True,classification,2,1,0.8911179,0.0008918643,0.8728783,0.8911179,0.890226,0.84608054
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,46,True,classification,3,3,0.8630712,0.032185376,0.8146193,0.8308858,0.8293954,0.8630712
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,46,True,classification,3,3,0.8786685,0.021561742,0.8149476,0.84319854,0.85710675,0.8786685
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,46,True,classification,3,3,0.88152206,0.038898647,0.8259043,0.83995503,0.8426234,0.88152206
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,46,True,classification,0,2,0.8794517,0.0059836507,0.87141675,0.86752176,0.8794517,0.87346804
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,46,True,classification,0,0,0.86575323,0.016589522,0.86575323,0.8491637,0.8462563,0.825333
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,46,True,classification,0,0,0.8851854,0.008603454,0.8851854,0.87658197,0.8601334,0.8434691
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,46,True,classification,1,1,0.8552774,7.891655e-05,0.82620394,0.8552774,0.8551985,0.84614086
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,46,True,classification,1,3,0.8646612,0.016358376,0.7983955,0.8362297,0.84830284,0.8646612
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,46,True,classification,1,2,0.8585029,0.0040200353,0.8544829,0.8522418,0.8585029,0.8377619
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,46,True,classification,2,2,0.8420697,0.000672102,0.8160548,0.8413976,0.8420697,0.8226383
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,46,True,classification,2,3,0.82355917,0.013363183,0.762052,0.7954513,0.810196,0.82355917
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,46,True,classification,2,3,0.87570465,0.006208241,0.82061577,0.8525317,0.8694964,0.87570465
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,46,True,classification,3,3,0.7494251,0.027523935,0.67997813,0.70564413,0.7219012,0.7494251
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,46,True,classification,3,3,0.8631941,0.032859385,0.81265235,0.8273945,0.8303347,0.8631941
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,46,True,classification,3,3,0.8399202,0.030000508,0.78877497,0.8099197,0.80698293,0.8399202
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,46,True,classification,0,0,0.92951775,0.026552916,0.92951775,0.90296483,0.8743304,0.79465586
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,46,True,classification,0,0,0.91201484,0.03188896,0.91201484,0.8801259,0.86077476,0.81873184
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,46,True,classification,0,0,0.904302,0.045036674,0.904302,0.8592653,0.83675194,0.81143063
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,46,True,classification,1,1,0.93130636,0.026464403,0.90484196,0.93130636,0.8908348,0.78404117
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,46,True,classification,1,1,0.9056493,0.008849502,0.8967998,0.9056493,0.8845656,0.8135034
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,46,True,classification,1,0,0.9014319,0.014406502,0.9014319,0.8870254,0.86970544,0.82259375
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,46,True,classification,2,2,0.8937818,0.017198801,0.85598075,0.876583,0.8937818,0.81393945
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,46,True,classification,2,2,0.8975425,0.013525963,0.8840165,0.8790051,0.8975425,0.8586777
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,46,True,classification,2,0,0.91981316,0.019491851,0.91981316,0.8843725,0.9003213,0.8347698
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,46,True,classification,3,3,0.91679704,0.025927901,0.85715747,0.87257135,0.89086914,0.91679704
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,46,True,classification,3,3,0.88461125,0.015440345,0.8549887,0.854123,0.8691709,0.88461125
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,46,True,classification,3,3,0.9351915,0.04197842,0.87889177,0.87982833,0.8932131,0.9351915
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,46,True,classification,0,0,0.8988501,0.012276173,0.8988501,0.8865739,0.86444414,0.8558067
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,46,True,classification,0,1,0.91658676,0.0108652115,0.90572155,0.91658676,0.89795005,0.8365097
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,46,True,classification,0,1,0.9108295,0.022785485,0.888044,0.9108295,0.8841078,0.79369676
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,46,True,classification,1,1,0.9172116,0.009344041,0.8912065,0.9172116,0.90786755,0.8217436
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,46,True,classification,1,1,0.90819216,0.016371131,0.88291526,0.90819216,0.891821,0.8345768
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,46,True,classification,1,1,0.9173781,0.014471829,0.8905257,0.9173781,0.9029063,0.8025168
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,46,True,classification,2,2,0.8348557,0.010132372,0.7943963,0.8231989,0.8348557,0.8247233
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,46,True,classification,2,2,0.8996699,0.017955422,0.8608341,0.88171446,0.8996699,0.82610923
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,46,True,classification,2,2,0.87644184,0.011007786,0.84108007,0.86543405,0.87644184,0.85252273
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,46,True,classification,3,3,0.8826371,0.051402748,0.8127322,0.8225297,0.83123434,0.8826371
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,46,True,classification,3,3,0.8616207,0.040902495,0.79587436,0.81353426,0.8207182,0.8616207
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,46,True,classification,3,3,0.8734256,0.027595162,0.82297015,0.8389206,0.84583044,0.8734256
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,46,True,classification,0,0,0.9286662,0.01170069,0.9286662,0.9169655,0.8828845,0.77685004
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,46,True,classification,0,0,0.93296766,0.022288859,0.93296766,0.9106788,0.8854733,0.8119666
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,46,True,classification,0,0,0.93800586,0.030430019,0.93800586,0.90757585,0.8806347,0.81078756
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,46,True,classification,1,1,0.9139066,0.0068297386,0.90707684,0.9139066,0.89686584,0.83679616
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,46,True,classification,1,1,0.9220916,0.012881935,0.90920967,0.9220916,0.89148843,0.7781087
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,46,True,classification,1,1,0.9160365,0.010496676,0.9055398,0.9160365,0.89603424,0.8336585
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,46,True,classification,2,2,0.9386845,0.024805963,0.8846971,0.91387856,0.9386845,0.843287
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,46,True,classification,2,2,0.9393699,0.027049422,0.8967946,0.9123205,0.9393699,0.84525514
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,46,True,classification,2,2,0.92572653,0.019676924,0.894351,0.9060496,0.92572653,0.84346914
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,46,True,classification,3,3,0.9185715,0.049039245,0.8462988,0.8514961,0.8695322,0.9185715
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,46,True,classification,3,3,0.92945266,0.05512917,0.85693574,0.86860216,0.8743235,0.92945266
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,46,True,classification,3,3,0.9336479,0.04667127,0.8724352,0.8803047,0.8869766,0.9336479
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,46,True,classification,0,0,0.8832145,0.0050614476,0.8832145,0.878153,0.85463375,0.826408
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,46,True,classification,0,0,0.93171865,0.027917325,0.93171865,0.9038013,0.87908745,0.81342363
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,46,True,classification,1,1,0.9338991,0.021366894,0.9125322,0.9338991,0.909037,0.79788196
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,46,True,classification,1,1,0.93617857,0.023002148,0.9131764,0.93617857,0.9115137,0.8169388
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,46,True,classification,1,1,0.91896486,0.013826966,0.9019462,0.91896486,0.9051379,0.82826054
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,46,True,classification,1,0,0.942814,0.033659577,0.942814,0.9091544,0.89410037,0.79650414
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,46,True,classification,2,2,0.94980025,0.023464918,0.8956301,0.92633533,0.94980025,0.8246136
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,46,True,classification,2,2,0.92511094,0.023917556,0.88314164,0.9011934,0.92511094,0.8533981
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,46,True,classification,2,2,0.94968975,0.02162993,0.9003724,0.9280598,0.94968975,0.8197875
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,46,True,classification,3,3,0.93858004,0.046590447,0.86071444,0.87101585,0.8919896,0.93858004
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,46,True,classification,3,3,0.9318056,0.042666137,0.85866046,0.8684317,0.8891395,0.9318056
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,46,True,classification,3,3,0.9318738,0.059713244,0.8512435,0.8621762,0.87216055,0.9318738
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,46,True,classification,0,0,0.7983968,0.011581659,0.7983968,0.7864423,0.78681517,0.75299037
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,46,True,classification,0,0,0.8548627,0.022034883,0.8548627,0.8328278,0.8036363,0.77123004
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,46,True,classification,0,0,0.8492745,0.011893392,0.8492745,0.8373811,0.8138194,0.7655809
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,46,True,classification,1,0,0.892103,0.016574979,0.892103,0.87552804,0.8486333,0.83055633
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,46,True,classification,1,0,0.872922,0.012239039,0.872922,0.86068296,0.835901,0.79431796
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,46,True,classification,1,0,0.85976726,0.015604079,0.85976726,0.8441632,0.8203111,0.7917828
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,46,True,classification,2,1,0.8777881,0.0011868477,0.8564796,0.8777881,0.8766013,0.8381274
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,46,True,classification,2,2,0.8292048,0.0036984682,0.8105201,0.8255063,0.8292048,0.80922353
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,46,True,classification,2,2,0.8630417,0.0016854405,0.86135626,0.8458374,0.8630417,0.8334731
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,46,True,classification,3,3,0.8747624,0.03197646,0.8175076,0.8375579,0.84278595,0.8747624
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,46,True,classification,3,3,0.89139926,0.034334302,0.8213259,0.8322942,0.85706496,0.89139926
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,46,True,classification,3,2,0.8731322,0.009458721,0.8555584,0.8611549,0.8731322,0.8636735
