run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,45,True,classification,0,0,0.56810856,0.18369651,0.56810856,0.38084564,0.38441205,0.34528488
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,45,True,classification,0,0,0.5355759,0.11751509,0.5355759,0.41806084,0.37701797,0.34255147
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,45,True,classification,0,0,0.537536,0.12990203,0.537536,0.407634,0.3608855,0.31845072
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,45,True,classification,1,1,0.5315008,0.08747029,0.44403052,0.5315008,0.4084013,0.30160075
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,45,True,classification,1,1,0.5352383,0.0958392,0.43939912,0.5352383,0.40265328,0.29309478
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,45,True,classification,1,1,0.52624536,0.07236135,0.453884,0.52624536,0.41099176,0.29135042
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,45,True,classification,2,2,0.47476888,0.03874886,0.43602002,0.42482093,0.47476888,0.34635383
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,45,True,classification,2,2,0.51113117,0.08147207,0.4296591,0.42265183,0.51113117,0.37018323
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,45,True,classification,2,2,0.50441295,0.074546546,0.4298664,0.40953243,0.50441295,0.3868348
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,45,True,classification,3,3,0.61588514,0.1921792,0.42370594,0.3386419,0.40842497,0.61588514
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,45,True,classification,3,3,0.61163294,0.19425645,0.4173765,0.34589607,0.39140904,0.61163294
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,45,True,classification,3,3,0.5708282,0.13619736,0.43463084,0.35936004,0.39990517,0.5708282
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,45,True,classification,0,0,0.45417663,0.045134515,0.45417663,0.40904212,0.33684933,0.34030703
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,45,True,classification,0,0,0.48636246,0.060976684,0.48636246,0.42538577,0.3585701,0.31108657
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,45,True,classification,0,0,0.4702175,0.040081024,0.4702175,0.43013647,0.33569977,0.320991
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,45,True,classification,1,1,0.4756822,0.050406456,0.42527574,0.4756822,0.38394612,0.3191411
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,45,True,classification,1,1,0.521785,0.10321039,0.41857463,0.521785,0.39278358,0.3107372
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,45,True,classification,1,1,0.49487656,0.06798917,0.4268874,0.49487656,0.36182952,0.3265137
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,45,True,classification,2,2,0.4980824,0.034064382,0.40340805,0.46401802,0.4980824,0.36106724
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,45,True,classification,2,2,0.47412273,0.051163077,0.40929762,0.42295966,0.47412273,0.37339473
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,45,True,classification,2,2,0.49798003,0.08874142,0.3952029,0.4092386,0.49798003,0.34988725
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,45,True,classification,3,3,0.64785016,0.24239889,0.40545127,0.31884867,0.37001568,0.64785016
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,45,True,classification,3,3,0.58328205,0.1263712,0.45691085,0.33464247,0.4049277,0.58328205
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,45,True,classification,3,3,0.5694604,0.12736478,0.4420956,0.32864267,0.41597697,0.5694604
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,45,True,classification,0,1,0.47083697,0.0015061796,0.4693308,0.47083697,0.3400841,0.30385387
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,45,True,classification,0,0,0.48158062,0.05317694,0.48158062,0.42840368,0.3591672,0.3365553
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,45,True,classification,0,0,0.48858845,0.075484455,0.48858845,0.413104,0.37614366,0.35825115
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,45,True,classification,1,1,0.5139917,0.08615944,0.4207448,0.5139917,0.42783228,0.31174552
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,45,True,classification,1,1,0.53700614,0.116762996,0.42024314,0.53700614,0.41069478,0.2844847
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,45,True,classification,1,1,0.5412109,0.12517798,0.4160329,0.5412109,0.41316855,0.2874639
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,45,True,classification,2,2,0.5290642,0.08460733,0.37831053,0.44445685,0.5290642,0.33948097
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,45,True,classification,2,2,0.51734984,0.04965347,0.3784032,0.46769637,0.51734984,0.32209158
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,45,True,classification,2,2,0.51175505,0.049239933,0.39248675,0.46251512,0.51175505,0.32965776
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,45,True,classification,3,3,0.61718446,0.21411383,0.36195597,0.3237059,0.40307063,0.61718446
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,45,True,classification,3,3,0.6140637,0.20231253,0.3550279,0.31800973,0.41175115,0.6140637
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,45,True,classification,3,3,0.57825977,0.15874839,0.3691743,0.32257634,0.41951138,0.57825977
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,45,True,classification,0,0,0.48835605,0.044947505,0.48835605,0.44340855,0.35277796,0.30389965
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,45,True,classification,0,0,0.5099664,0.06329504,0.5099664,0.44667134,0.3883592,0.3112268
