run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,42,True,classification,0,0,0.5642093,0.062060773,0.5642093,0.5021485,0.40321702,0.36851847
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,42,True,classification,0,0,0.53739136,0.017314017,0.53739136,0.52007735,0.3895692,0.3494549
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,42,True,classification,0,0,0.5801489,0.07488215,0.5801489,0.5052667,0.3850934,0.33773327
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,42,True,classification,1,1,0.5476301,0.15475005,0.39288002,0.5476301,0.39178038,0.29849425
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,42,True,classification,1,1,0.55165577,0.12747687,0.4241789,0.55165577,0.392381,0.2981356
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,42,True,classification,1,1,0.55234337,0.12264219,0.42970118,0.55234337,0.41579592,0.31018308
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,42,True,classification,2,1,0.4992737,0.03675416,0.36648735,0.4992737,0.46251953,0.34173837
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,42,True,classification,2,1,0.545468,0.050192803,0.38633004,0.545468,0.49527517,0.37487477
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,42,True,classification,2,1,0.5198386,0.028147787,0.37296838,0.5198386,0.49169078,0.39720583
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,42,True,classification,3,3,0.63286054,0.17569137,0.4433692,0.45716918,0.41979516,0.63286054
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,42,True,classification,3,3,0.6351516,0.18584773,0.4127148,0.4493039,0.415139,0.6351516
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,42,True,classification,3,3,0.6107768,0.1585592,0.4094481,0.45221758,0.42198542,0.6107768
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,42,True,classification,0,0,0.5062082,0.093078464,0.5062082,0.41312972,0.3206354,0.34711963
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,42,True,classification,0,0,0.5224998,0.040081143,0.5224998,0.48241866,0.3479239,0.30041713
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,42,True,classification,0,0,0.50436485,0.06645101,0.50436485,0.43791384,0.32172602,0.3189723
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,42,True,classification,1,1,0.4413343,0.045438766,0.39589554,0.4413343,0.3629793,0.29564965
