run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,42,True,classification,0,0,0.9007153,0.007992208,0.9007153,0.8927231,0.82627743,0.76036376
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,42,True,classification,0,0,0.894931,0.00070381165,0.894931,0.8942272,0.8663542,0.83405674
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,42,True,classification,0,0,0.9130204,0.011609793,0.9130204,0.9014106,0.8272147,0.76113635
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,42,True,classification,1,2,0.90492904,0.00390774,0.8661418,0.9010213,0.90492904,0.84514004
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,42,True,classification,1,1,0.9099158,0.024856508,0.8850593,0.9099158,0.8380807,0.7581638
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,42,True,classification,1,1,0.9069557,0.0071946383,0.8838952,0.9069557,0.8997611,0.8050766
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,42,True,classification,2,2,0.9255824,0.040990055,0.8613888,0.88459235,0.9255824,0.8164886
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,42,True,classification,2,2,0.8875016,0.032034457,0.8305965,0.85546714,0.8875016,0.83589375
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,42,True,classification,2,2,0.94584167,0.047686517,0.8744127,0.89815515,0.94584167,0.809514
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,42,True,classification,3,3,0.91069406,0.067681074,0.83773667,0.8135174,0.843013,0.91069406
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,42,True,classification,3,3,0.8921198,0.050540864,0.83303195,0.8029804,0.84157896,0.8921198
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,42,True,classification,3,3,0.891361,0.03836018,0.8530008,0.82670224,0.8512756,0.891361
