run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,44,True,classification,0,0,0.9191128,0.03680873,0.9191128,0.8823041,0.83499444,0.7582369
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,44,True,classification,0,0,0.9171592,0.033613324,0.9171592,0.8835459,0.86728203,0.82251924
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,44,True,classification,0,0,0.9169838,0.020826876,0.9169838,0.8961569,0.83536375,0.7476664
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,44,True,classification,1,2,0.89303124,0.011312544,0.8817187,0.8814456,0.89303124,0.8317457
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,44,True,classification,1,1,0.9203742,0.020340323,0.9000339,0.9203742,0.84025186,0.74542594
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,44,True,classification,1,1,0.91638905,0.006399572,0.89889055,0.91638905,0.9099895,0.7858269
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,44,True,classification,2,2,0.91828215,0.014888525,0.8871332,0.9033936,0.91828215,0.7916477
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,44,True,classification,2,2,0.88124293,0.039301574,0.84194136,0.8364225,0.88124293,0.82985014
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,44,True,classification,2,2,0.93617576,0.01531589,0.8908453,0.9208599,0.93617576,0.79707
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,44,True,classification,3,3,0.8994285,0.05301565,0.8225413,0.8336737,0.84641284,0.8994285
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,44,True,classification,3,3,0.89764565,0.056695104,0.8253948,0.83964175,0.84095055,0.89764565
