run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,head_movement_features,42,True,classification,0,0,0.82680047,0.014186561,0.82680047,0.7929787,0.80581737,0.8126139
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,head_movement_features,42,True,classification,0,0,0.84171414,0.007817447,0.84171414,0.8209862,0.78661764,0.8338967
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,head_movement_features,42,True,classification,0,0,0.83556443,0.026682794,0.83556443,0.80312264,0.77272606,0.80888164
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,head_movement_features,42,True,classification,1,0,0.84673,0.020432293,0.84673,0.8262977,0.77993953,0.79968107
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,head_movement_features,42,True,classification,1,0,0.84195036,0.019733965,0.84195036,0.8222164,0.7994353,0.8037629
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,head_movement_features,42,True,classification,1,0,0.8378144,0.026408434,0.8378144,0.81140596,0.7799485,0.7966845
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,head_movement_features,42,True,classification,2,0,0.82318884,0.02014178,0.82318884,0.80304706,0.7662529,0.79758704
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,head_movement_features,42,True,classification,2,0,0.83630157,0.02375269,0.83630157,0.8125489,0.80949426,0.806522
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,head_movement_features,42,True,classification,2,0,0.8254174,0.012175262,0.8254174,0.7967724,0.81324214,0.8014976
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,head_movement_features,42,True,classification,3,0,0.84988016,0.04016024,0.84988016,0.8097199,0.7980476,0.80546063
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,head_movement_features,42,True,classification,3,0,0.84257454,0.022306144,0.84257454,0.8202684,0.7997663,0.80780536
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,head_movement_features,42,True,classification,3,0,0.82309926,0.025475264,0.82309926,0.797624,0.78514045,0.7921041
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,head_movement_features,42,True,classification,0,0,0.8442795,0.009334803,0.8442795,0.8349447,0.7929793,0.7987648
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,head_movement_features,42,True,classification,0,0,0.83017886,0.0455392,0.83017886,0.7775982,0.7790588,0.78463966
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,head_movement_features,42,True,classification,0,0,0.79723155,0.030329108,0.79723155,0.7584008,0.7604383,0.76690245
