run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,head_movement_features,43,True,classification,0,3,0.48741078,0.040963978,0.4464468,0.4417823,0.43618622,0.48741078
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,head_movement_features,43,True,classification,0,1,0.5312617,0.034229994,0.48020548,0.5312617,0.47547495,0.4970317
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,head_movement_features,43,True,classification,0,1,0.5284008,0.017853498,0.4795218,0.5284008,0.45450914,0.5105473
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,head_movement_features,43,True,classification,1,1,0.5141711,0.011816025,0.45758295,0.5141711,0.4668684,0.5023551
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,head_movement_features,43,True,classification,1,3,0.5066225,0.018668652,0.43605164,0.48795384,0.45978504,0.5066225
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,head_movement_features,43,True,classification,1,1,0.522327,0.034099102,0.4589848,0.522327,0.44705462,0.4882279
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,head_movement_features,43,True,classification,2,1,0.5131191,0.012701392,0.5004177,0.5131191,0.47292894,0.49289423
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,head_movement_features,43,True,classification,2,3,0.5217544,0.020657957,0.42726654,0.5010964,0.49534118,0.5217544
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,head_movement_features,43,True,classification,2,1,0.52494764,0.013900638,0.45188782,0.52494764,0.4610341,0.511047
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,head_movement_features,43,True,classification,3,3,0.50817317,0.0070721507,0.44685507,0.501101,0.46503258,0.50817317
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,head_movement_features,43,True,classification,3,3,0.54122245,0.032435656,0.43891898,0.5087868,0.47883254,0.54122245
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,head_movement_features,43,True,classification,3,3,0.5176853,0.019965082,0.444639,0.4977202,0.46980846,0.5176853
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,head_movement_features,43,True,classification,0,0,0.51183647,0.0028497577,0.51183647,0.47050834,0.5089867,0.48298386
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,43,True,classification,0,0,0.5149207,0.048861384,0.5149207,0.456402,0.46547866,0.46605933
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,43,True,classification,0,0,0.5154561,0.015354097,0.5154561,0.49944133,0.500102,0.47611058
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,43,True,classification,1,0,0.53323025,0.018299818,0.53323025,0.48586637,0.49882686,0.5149304
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,43,True,classification,1,0,0.50048625,0.039594054,0.50048625,0.42857647,0.4483267,0.4608922
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,43,True,classification,1,0,0.5169413,0.0046160817,0.5169413,0.5123252,0.48236242,0.47266793
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,43,True,classification,2,1,0.51476246,0.004052341,0.45338753,0.51476246,0.49992257,0.5107101
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,43,True,classification,2,0,0.5035988,0.046812415,0.5035988,0.4446069,0.4567864,0.4552541
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,43,True,classification,2,1,0.5174574,0.018074572,0.45471394,0.5174574,0.49938285,0.4961551
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,43,True,classification,3,3,0.54285306,0.05171728,0.49113578,0.46474898,0.47866285,0.54285306
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,43,True,classification,3,0,0.49435085,0.015550554,0.49435085,0.45690116,0.46406633,0.4788003
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,43,True,classification,3,2,0.4885592,0.0031644106,0.46579218,0.47695884,0.4885592,0.48539478
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,43,True,classification,0,1,0.5648104,0.038875937,0.52593446,0.5648104,0.47504455,0.5028461
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,43,True,classification,0,1,0.5618423,0.02692473,0.5349176,0.5618423,0.4083408,0.49363402
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,43,True,classification,0,1,0.546077,0.014894009,0.531183,0.546077,0.4117257,0.50327855
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,43,True,classification,1,3,0.55740124,0.011713803,0.48952222,0.54568744,0.42361346,0.55740124
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,43,True,classification,1,1,0.5470865,0.017520249,0.5295662,0.5470865,0.4333147,0.46788865
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,43,True,classification,1,1,0.556646,0.0052330494,0.4890334,0.556646,0.44351485,0.55141294
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,43,True,classification,2,1,0.54746974,0.027876616,0.50338346,0.54746974,0.49552095,0.5195931
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,43,True,classification,2,3,0.5494493,0.012638092,0.48407465,0.53681123,0.45620865,0.5494493
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,43,True,classification,2,1,0.54495764,0.042376637,0.502581,0.54495764,0.45187283,0.49910378
