run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,head_movement_features,44,True,classification,0,2,0.89523494,0.009524226,0.8857107,0.8770381,0.89523494,0.88356465
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,head_movement_features,44,True,classification,0,1,0.8985199,0.00903374,0.8686568,0.8985199,0.88948613,0.8828928
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,head_movement_features,44,True,classification,0,2,0.9055526,0.013639867,0.886068,0.8751275,0.9055526,0.89191276
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,head_movement_features,44,True,classification,1,2,0.89170045,0.013600767,0.87010396,0.8597418,0.89170045,0.8780997
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,head_movement_features,44,True,classification,1,2,0.9094072,0.015444398,0.8695473,0.88974905,0.9094072,0.8939628
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,head_movement_features,44,True,classification,1,2,0.91904086,0.017399311,0.8916119,0.8893562,0.91904086,0.90164155
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,head_movement_features,44,True,classification,2,0,0.88118076,0.025692284,0.88118076,0.8554885,0.8428519,0.8398388
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,head_movement_features,44,True,classification,2,2,0.90535665,0.013981223,0.88239217,0.8913754,0.90535665,0.88836175
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,head_movement_features,44,True,classification,2,2,0.8791809,0.019863665,0.85664773,0.85931724,0.8791809,0.8545095
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,head_movement_features,44,True,classification,3,2,0.84989774,0.011627018,0.8382707,0.832698,0.84989774,0.82416856
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,head_movement_features,44,True,classification,3,1,0.90747094,0.0042461157,0.8850082,0.90747094,0.9032248,0.88439685
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,head_movement_features,44,True,classification,3,1,0.8486376,0.002624154,0.83939785,0.8486376,0.8460134,0.82373834
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,head_movement_features,44,True,classification,0,1,0.8609327,0.010730565,0.8280603,0.8609327,0.84182614,0.85020214
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,44,True,classification,0,2,0.8557993,0.0014553666,0.85434395,0.84816295,0.8557993,0.8527519
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,44,True,classification,0,0,0.85201865,0.013194978,0.85201865,0.8314585,0.8388237,0.8386424
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,44,True,classification,1,3,0.8529079,0.0016257763,0.83856213,0.8512821,0.8438656,0.8529079
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,44,True,classification,1,3,0.8612708,0.006097913,0.8366583,0.8431642,0.8551729,0.8612708
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,44,True,classification,1,1,0.8369259,0.010389388,0.80265456,0.8369259,0.82294077,0.82653654
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,44,True,classification,2,3,0.8615662,0.0063248873,0.7941804,0.8552413,0.8532617,0.8615662
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,44,True,classification,2,3,0.85355276,0.008869946,0.83222204,0.8413364,0.8446828,0.85355276
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,44,True,classification,2,1,0.8428663,0.0071752667,0.82176775,0.8428663,0.83095795,0.83569103
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,44,True,classification,3,3,0.85616356,0.0018902421,0.8140286,0.8542733,0.82782954,0.85616356
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,44,True,classification,3,3,0.8352401,0.010157406,0.8138178,0.8250827,0.82171386,0.8352401
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,44,True,classification,3,2,0.85990244,0.0019785166,0.8477721,0.8579239,0.85990244,0.852924
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,44,True,classification,0,1,0.88506484,0.007297039,0.8777678,0.88506484,0.8731279,0.8572576
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,44,True,classification,0,1,0.874516,0.011702538,0.8628135,0.874516,0.8517403,0.8416223
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,44,True,classification,0,0,0.90055317,0.005189717,0.90055317,0.89534247,0.89536345,0.87579894
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,44,True,classification,1,0,0.8806488,0.00756377,0.8806488,0.867929,0.873085,0.86350673
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,44,True,classification,1,2,0.8824706,0.003674388,0.8641852,0.8787962,0.8824706,0.86281294
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,44,True,classification,1,0,0.8967165,0.0030163527,0.8967165,0.8910835,0.8937001,0.8691716
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,44,True,classification,2,1,0.8654635,0.00049340725,0.8649701,0.8654635,0.86150753,0.85243577
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,44,True,classification,2,2,0.87847126,0.0018461347,0.8766251,0.870271,0.87847126,0.87302995
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,44,True,classification,2,2,0.9112109,0.016238868,0.8797562,0.894972,0.9112109,0.89067227
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,44,True,classification,3,3,0.8879939,0.024437487,0.84936684,0.846254,0.8635564,0.8879939
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,44,True,classification,3,3,0.8748091,0.005864918,0.84809536,0.860124,0.86894417,0.8748091
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,44,True,classification,3,2,0.89841485,0.021402061,0.86764264,0.8716579,0.89841485,0.8770128
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,44,True,classification,0,0,0.8759046,0.017072082,0.8759046,0.85883254,0.851415,0.831856
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,44,True,classification,0,0,0.88664365,0.029673576,0.88664365,0.8569701,0.83747584,0.8514117
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,44,True,classification,0,0,0.8549681,0.0011000037,0.8549681,0.85216856,0.85386807,0.8475004
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,44,True,classification,1,0,0.841102,0.02352643,0.841102,0.8175756,0.81312644,0.79698676
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,44,True,classification,1,0,0.8955314,0.016984582,0.8955314,0.87756664,0.87854683,0.87477416
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,44,True,classification,1,0,0.8567946,0.02557838,0.8567946,0.8312162,0.82044935,0.8140511
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,44,True,classification,2,2,0.8933014,0.01132381,0.8819776,0.8795865,0.8933014,0.87124646
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,44,True,classification,2,2,0.8948656,0.008480728,0.88574064,0.88503784,0.8948656,0.88638484
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,44,True,classification,2,2,0.8966377,0.01382792,0.88280976,0.87053055,0.8966377,0.86304563
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,44,True,classification,3,2,0.90360796,0.023084402,0.87173134,0.8754808,0.90360796,0.88052356
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,44,True,classification,3,2,0.9035978,0.00955832,0.8748633,0.8785624,0.9035978,0.89403945
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,44,True,classification,3,2,0.8553507,0.013656795,0.83930844,0.8277449,0.8553507,0.8416939
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,44,True,classification,0,1,0.8884854,0.0012908578,0.8846411,0.8884854,0.8871945,0.86543196
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,44,True,classification,0,3,0.87972885,0.0047558546,0.87485904,0.84773195,0.874973,0.87972885
